,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
33205,36996376,,0.3498608453753795,0.0213124373871631,0.0186351793223876,1.962396796575652,9.524843279919828,1.2319748025945871
33206,36996377,0.8647538599957727,0.4643842583561904,0.0744140723733087,0.0184853139686475,2.077564328009547,10.042255563718442,1.3169575670113385
33207,36996378,1.084469871100822,0.0744949237608426,0.0521267945488568,0.0181141779434823,2.0260759101265324,3.4000204938897927,1.0298445445317272
33208,36996379,-3.845540121714606,0.580470343837997,0.1027701931388081,0.0182812796835569,2.0389897213129258,8.231502840771016,1.5030650677791917
33209,36996380,-3.3780448208792397,0.4906722751273222,0.0833699851983377,0.0188096037435822,2.157798361500637,9.493637888834414,1.658314709071724
33210,36996381,-1.3891184564094772,0.111237210506811,0.0646465149642618,0.0189635029047073,2.022409183010281,4.838654406166621,1.2329502621310109
33211,36969721,,0.2444973674809346,0.0241920541773016,0.0173594296142666,2.301918589725932,5.644076314597004,1.0534936042826086
33212,36969722,-8.85163715390587,1.095483744587682,0.0564890346842211,0.0180592842094949,2.6420541183304063,13.077627050340382,1.3288919265052066
33213,36969723,-1.6141776575103677,0.3588293931778913,0.0540964044804568,0.0177546509050911,2.412000884313571,8.846535609545015,2.11614135401638
33214,36969724,-0.9858667620052302,0.1376642463942228,0.0374156769052078,0.0179598698665256,2.2767671927532884,5.353333004986626,1.977138985530806
33215,36969725,-1.6336078587255545,0.1887514729424237,0.0303611106110553,0.0179602321619277,2.470964719216112,4.707531372831197,1.84518347059618
33216,36969726,-2.589230361072396,0.3903392311472883,0.0490005661119758,0.0187341337485998,2.683440819239579,8.511913697357695,2.0370179168675437
33217,36969727,-0.5151259615469144,0.1438898999756253,0.0159690581685343,0.0173150904016595,2.2510750787878626,4.476751825242926,1.2336319948958037
33218,36969728,-2.573977286831621,0.1670007238446008,0.0202207863866278,0.0188186135276081,2.5433922560201405,3.809134737534664,1.224990504016204
33219,36969729,-3.5177166950521155,0.2303734119934629,0.0626334062057587,0.0176270043398317,2.314834368907896,6.542777404210344,2.5300031376603798
33220,36969730,-1.620682773324745,0.1818848018073925,0.0298458539860409,0.0173538301019898,2.3260247242933367,5.087763784144953,1.162966264097718
33221,37011789,-0.0420218229227478,0.1238602247737896,0.0098942255552446,0.0144708787890795,2.115823418850199,2.237175891631213,0.6486123047608351
33222,37011790,0.0055362715021844,0.1267254653668782,0.0123400385403172,0.0143923631746936,2.1166280173134435,2.7316159364032075,0.6520198926419384
33223,37011791,,0.1361041597347516,0.0100208845409153,0.0144942596491144,2.1172297486589526,2.328946829866081,0.6343960281060956
33224,37011792,-0.0802116381040791,0.1329207513896179,0.0085350105486203,0.0144053782733026,2.102793410348187,2.3739057949072766,0.5912722686244188
33225,37011793,0.1171134815576797,0.169018372136919,0.0101875327575744,0.014684423858326,2.054958649740397,1.945995275822934,0.7263012195914962
33226,37011794,0.1093576459260647,0.15371398311249,0.0093329403845001,0.0145866184515533,2.052417309384771,1.8078874772746472,0.7071833999652157
33227,37011795,-0.0942717905290217,0.1412004414891942,0.0148486551622534,0.0144669196000498,2.1076638379392465,2.817417921787248,0.5431389356726909
33228,37011796,-0.1110611711275089,0.1419330945463255,0.0066168239972363,0.0143067154761083,2.103411250275482,2.6313707562388458,0.5709352541258402
33229,37014360,0.0001644478938302,0.1400419092605054,0.0171416274487966,0.0160769545679932,2.028329438666097,3.78646350276357,0.7857630947476048
33230,37014363,0.3309375822550393,0.149801279331292,0.0145909709447564,0.0174749990008731,2.1012392693082966,5.521979892403735,0.7255949438497212
33231,37014364,,0.140181309191508,0.0170235738515184,0.0160857700941178,2.0284362587932057,3.788357618290141,0.7796582366469464
33232,37014365,1.9374104225125848,0.1256792456027002,0.0235059101199246,0.0178655557412381,2.1327561362685032,2.5799107734111835,0.6048517789759814
33233,37014366,0.3025370266205129,0.1536339429793758,0.0183151836682131,0.017381556918198,2.0740984950983745,5.231216999526909,0.7061168717753973
33234,37014367,-0.0874630154259534,0.1212079204920868,0.0268790792617016,0.0162696388104611,2.034579470197118,3.662091723088717,0.5989301344698549
33235,37014368,1.5359154905885577,0.1425272617781423,0.0167527527052947,0.0184364939587511,2.15332035296976,4.197023954169569,0.6544264302090751
33236,37012239,,0.0993071995627154,0.0115797481836827,0.0142720554085864,2.0565159611277326,2.29391023652266,1.0234841248286737
33237,37012240,-0.021383125285979,0.1268417361578629,0.0093157152054233,0.0145608531521501,1.9927001868099057,1.8749049393516208,1.0508957758828072
33238,37012242,-0.0453128048057287,0.1457141593936664,0.0095065182924499,0.0146194505082033,2.058055459849633,2.3281414846875865,0.894037068529886
33239,37012243,0.0863600569368649,0.103757431912866,0.0135027907599519,0.0142009848361688,2.0623231204173917,2.410966746808693,0.9535208290947684
33240,36986359,,0.562806279350712,0.0873084143162955,0.0110643246277864,2.0087966491306526,14.01115518912288,5.240469909397054
33241,36986360,-0.1901397422556527,0.2685238254084935,0.0629119523029915,0.0106557041896916,1.9580172196506995,5.157774990264031,1.8250686507643428
33242,36986362,-1.2285400403107047,0.2648597047514925,0.0515503449223774,0.0109600656699645,1.8219595956534915,6.543378081316987,1.0204369050735222
33243,36986363,0.3830421417070155,0.265497935817532,0.0415388919040596,0.0110730301026121,1.8905157463778477,4.653090875711644,1.658582789851606
33244,36986365,-0.4838414897124607,0.2733775603528963,0.0490975168088741,0.0113135872268905,1.89040626149392,6.648731398603877,1.907025099039808
33245,36986366,0.466168320805238,0.2417757408597986,0.0688321739100797,0.0109346732702761,1.9826995678835235,6.152253080199786,2.0517367251022964
33246,36986367,1.1665718140010526,0.2636202867319724,0.05624642219044,0.0108123539355349,1.953640347162776,4.617841361411283,1.601744371815043
33247,36995776,4.160813518035994,0.2679522543439391,0.0355141074326389,0.0111396853543383,2.019532960727428,5.877453448020162,1.4126485412766343
33248,36995777,-1.103823264063493,0.0698837194336712,0.0421922637836306,0.0110929407401584,1.8139180788154965,2.8197584189063973,1.495473592921956
33249,36995778,-2.2202598498908515,0.1543898381061315,0.0636825293123881,0.0104495493672864,2.2881614774592003,5.438630423444708,1.850584794408623
33250,36995779,-4.400580791515239,1.4417099705608052,0.0642013266408786,0.0129912595888809,2.724711459498411,30.78843529457231,1.6400813684815372
33251,36995780,-2.232889634817383,0.1362423884533431,0.0496296036158376,0.012203326525579,2.238411128862149,2.988949532564181,0.949174120694993
33252,36995781,-2.569175499708848,0.2403425936311839,0.0188406459502582,0.0111619426244685,2.06189437322433,5.690687358893605,2.310456361342304
33253,36995782,-0.3809826063131112,0.2067316098067178,0.0171543964924242,0.0108758554294692,2.004440016471793,5.200773115666441,1.5012422388207511
33254,36995783,,0.1467210476723779,0.0249515433019001,0.0123463151132084,2.270375343204995,6.083108146099136,1.2532521102449965
33255,36995784,-2.771169657319348,0.1880407216062448,0.0358151583475027,0.0111233728794585,1.9999768196917809,7.541373664930077,1.895556414725528
33256,36987048,1.2134711451365092,0.0924359663643669,0.0199095385121525,0.0121105792250193,2.230720068357503,3.5570906861828733,1.0234983256467138
33257,36987049,1.2650260066389762,0.110377356204922,0.0265339704818896,0.0096626990755837,1.7989775929273593,3.9360249906469527,1.1564785067763526
33258,36987050,-2.593531763934521,1.4680151581811935,0.034212480801093,0.0103724317379269,2.02362197909917,23.388366602544767,1.6488377307478377
33259,36987051,,0.1403134554685613,0.0469696821077491,0.0117100350841956,2.345814130765254,3.9034363542510624,0.6691176638985847
33260,36987052,-2.227313273674355,0.1495411282592227,0.0334540827570658,0.0120438177704265,2.2864796244529866,5.090170574932011,2.0003904102431584
33261,36987053,0.1910298828563839,0.2167623280419556,0.0141192385467996,0.0101011516095837,2.050573293336981,4.446739991968655,1.7577031066551234
33262,36987054,0.96902637950609,0.4297697961012958,0.0538079235509176,0.0118361907985008,2.3881503954524024,8.51285051121014,1.292172787679536
33263,36987055,4.553989773171708,0.2855739986486724,0.0215967657007178,0.010393088798172,1.975277886424153,5.683718411284219,1.193961944218409
33264,36987056,-0.380448676522775,0.099918487827055,0.0197769281725642,0.0119321499613303,2.1858337221106403,3.6247437766950985,0.791036491942158
33265,36979412,-1.745293822854432,0.1225388343988017,0.0189753192759927,0.0191478620019881,2.0804154898290244,2.324146673987132,0.7131766469654828
33266,36979413,,0.1538411316809743,0.022229451163315,0.0195239271678819,2.1603166934088502,2.8024336364832245,0.5846580165501213
33267,36979414,-1.0019819648624146,0.3665963998878042,0.0243444815632764,0.0196208917159165,2.243557804026308,13.344281885042063,0.6699487812496571
33268,36981583,-0.3530142120212218,0.8838111963067511,0.0290546806382955,0.0156192336650014,2.3669905620943053,22.856893337480408,3.677961916053961
33269,36981584,0.0949728873838182,0.1492572296718774,0.0180769194605175,0.015745745964403,2.375742397807473,9.424586934521846,4.844673395627489
33270,36981585,-0.5126540922130687,0.2145978021036969,0.012722060133882,0.0156828593397529,2.281012391014833,7.26788062515513,3.578976744302014
33271,36981586,-0.3515443095045611,0.8444051477798332,0.0254630727233894,0.0156546675154819,2.386241535449455,18.562002031974103,3.390559520904388
33272,36981587,-0.7520727086875354,0.2379737744790557,0.0211396524008559,0.0156879154585276,2.4636779555188157,13.936347454657266,8.206150161326823
33273,36981588,-0.5087618837971775,0.1928062571225787,0.0120884395945231,0.0156544738928844,2.272857344323763,7.25107736168171,3.567892602152385
33274,36981589,,0.14674716671584,0.0152061370629218,0.0157258660751177,2.340432521752316,8.296203478116073,3.930621511770073
33275,36981590,-0.5027413260248181,0.1617414907942931,0.0184654946859708,0.0153837703874079,2.476383169922048,10.72668443177283,5.522270309787821
33276,36987101,0.2605307934849605,0.1212805351551649,0.0161089781922157,0.0159122171370547,2.4198432080853003,8.74092148847858,4.326454209413885
33277,36987102,1.0082651741545448,0.1344841936585897,0.0132075565811673,0.0160938303011742,2.505691481057782,11.23795204909325,6.133769327898088
33278,36987103,-0.555514797243859,0.1601063611912743,0.0202459177258551,0.0154718147188542,2.5484130345911358,11.076546462599143,5.887175362494704
33279,36987104,-0.2253428779064989,0.1321731397457062,0.0196416318013504,0.0158866383980662,2.420519099007757,8.60455099667765,4.200359473413109
33280,36987105,,0.1459181393236255,0.0162815126191317,0.0159487435352273,2.4328486237836997,9.272242568559902,4.817937529550279
33281,36987106,-0.2310172697824555,0.1335294910863528,0.0204521941150308,0.0158955037964733,2.42392669750988,8.583821336165041,4.240172545678808
33282,36987107,0.2621978706518462,0.120992023261992,0.0170536634586944,0.0159244894676979,2.4201660043283986,8.734649643859516,4.381473606380715
33283,36984419,-0.0780633389462863,0.1433793303239175,0.0145243754317326,0.012294220873564,2.00229476687862,3.0415000906239067,1.2622918537914565
33284,36984420,-4.24385607061742,0.323314780466553,0.030328185816005,0.0103494528949661,1.9804878126528167,5.34859156793326,2.1274897120576
33285,36984421,-1.4892478989667524,0.1913250563336048,0.0254808721585366,0.0120070776776359,1.9766830885563345,3.9928712991031774,0.6573047496337308
33286,36984422,-2.977761191570271,0.1962480311237959,0.0588116346706646,0.0104083199776636,2.0428162021440293,7.190860706481306,2.31987729619988
33287,36984423,0.9669951007321824,0.5658714127525617,0.0746097419206218,0.0111940853268777,2.15557625219979,8.541549008835364,3.194279989748898
33288,36984424,1.1828652734995817,0.2549331275565446,0.0826875608136843,0.0113190611573624,2.1275199688144384,7.777921510207552,3.754507095289957
33289,36984425,-2.152255987576948,0.1677159630054771,0.0286775478982603,0.0107078416530203,1.9725937215347655,4.432208048622698,2.1401628408592246
33290,36984426,,0.1658257239635255,0.0401110866132807,0.0108249431851239,2.0153082797756685,4.687303650711697,2.238283677391402
33291,36984427,0.5870656209590237,0.1808514474097376,0.0270209375614925,0.0120958277918937,2.017678651223697,3.9668598867687086,0.6501566486258065
33292,36994105,,0.1906996762306304,0.0287638343177814,0.0208418019666332,2.5478191994510198,7.517452681815422,0.5283269979392032
33293,36994107,-1.192854034162167,0.3880185052833879,0.0310582685106731,0.0212459932570662,2.702764303128501,21.721533711364717,0.5733302054993636
33294,36994109,0.3842954144153339,0.1267967672126908,0.0177099060187366,0.0209762609065501,2.53573741818828,3.294335922210931,0.3841087044924369
33295,36994110,0.1927468994170027,0.2073057049606121,0.0286301206998386,0.0209212804459111,2.580141825855185,10.077676326537375,0.3588371642092307
33296,43422803,-5.740506962121543,0.224290361088468,0.0297934607855558,0.0186036515590595,2.852507945865878,5.682621825874656,3.498384925895925
33297,43422806,-2.3998550071790845,0.5077211044249016,0.0513537409519533,0.0181230019511772,2.7651984863470256,7.418689721845975,3.1449185139962705
33298,43422807,-4.205593791378078,0.2626511695996579,0.031677562240119,0.0184989008334433,2.9268832403546043,6.531438068296423,3.5882554624477265
33299,43422809,-1.0329567829829358,0.1232494968043895,0.0236290264494238,0.0185348463954048,2.8790072188155125,4.729325894139041,3.677839456189984
33300,43422810,-3.606053615674199,0.2249198383063485,0.0177004024056332,0.0181752997068906,2.9337660807984944,5.542607361294528,3.21477607600052
33301,43422811,,0.3129319940969481,0.042025638618781,0.0190824597037517,2.6593780757602947,6.901130510506617,3.4672235010593435
33302,43422812,-4.777546555861406,0.1138668931136269,0.0194738615457836,0.0189456639978825,2.828009019858386,4.754189096427187,3.5038964101470054
33303,43419626,-8.471138445192892,1.2012556192288832,0.0248563622334497,0.0190252423731012,2.588575543614505,23.238431201208773,3.40060163337976
33304,43419627,,0.0687506105575865,0.0444397159277871,0.0183941224559961,2.376751038721833,3.805651936072479,3.110314695981612
33305,43419632,-6.727149355807597,0.1141896786471272,0.0895125415042556,0.0166070399295295,2.548195724542746,5.33806043578059,3.6543292759200687
33306,43421062,,0.3408702569812622,0.0533584416772426,0.0188918041453002,2.3863274372560275,4.307166986330257,2.7783907968466552
33307,43421063,-8.559287893406577,0.2664185705183682,0.0719451781711627,0.0176482810164536,2.5446285454140254,4.865476602494439,2.620625973545753
33308,43421064,-0.0280704213751619,0.196333299829075,0.0364506261278717,0.0191904797051105,2.242842690640396,5.304744217155327,1.985601890890976
33309,43421065,-10.177641722861054,0.1401264150260252,0.0570927481257595,0.0168052656734663,2.402278390766326,5.18332810616476,3.728275212313981
33310,43421066,-9.84894779406757,0.8650687978374123,0.0775544554299482,0.0188573670739197,2.625667829165827,17.88378477170577,3.250436546532252
33311,43421068,-0.0651250976221717,0.2174773832711058,0.0609020728374174,0.019390273801005,2.329929843161665,6.754479453658954,2.266901631026246
33312,36979297,-0.2846663838112171,0.227325436433351,0.0526046664163202,0.0199909694830018,2.21680665991152,7.489479952879374,1.3540997353066289
33313,36979298,-3.547660357998936,0.2387555257442757,0.0459367931496448,0.0201287470285573,2.3377566906711347,9.27649612132006,1.2953363119463814
33314,36979299,-0.0887420538172101,0.2421426048635554,0.044599192625483,0.0198574904911095,2.1864460779019232,6.545406196456273,1.3120515539453668
33315,36979300,-0.0234485457061435,0.3792003268653773,0.1309818908194711,0.0199600634177026,2.231363000806003,11.43146486237944,1.456744448259304
33316,36979301,,0.3387537281744748,0.101277520024288,0.0200504563804878,2.380544605132268,9.54404477050092,2.7934834796820702
33317,36979302,-4.948378905048061,1.2171529647931167,0.191087478541954,0.0191826526365793,2.9215657439135803,24.180649477205137,3.4053234303520394
33318,36979303,-2.16608669652957,0.8300923152039532,0.0711837120095734,0.0194507087309222,2.509266473002844,14.537771614699254,1.8393526789556172
33319,36979304,-0.5135337684515804,0.3456845258312674,0.0641990921284048,0.0195681249067746,2.2336257838292277,8.881191536379113,1.6919857438372654
33320,36983112,,0.1637221673643142,0.0211432281296341,0.0164273736676036,2.6627063432061777,6.981567100302593,3.5830979650313752
33321,36983113,0.1405753847478834,0.1788425170724316,0.0265035636731001,0.0165299792143848,2.673261577697174,7.987043260162091,3.899855176122617
33322,36983114,1.6390702917859876,0.124229358353291,0.0220167292277101,0.0160763869556305,2.6537307807124533,5.899653271556973,2.510592730103009
33323,36983115,-0.0576448710523216,0.6408210190065655,0.0374241324270108,0.0172333394674333,2.783972962377539,20.858201837494345,4.449834976293047
33324,36983116,-1.264651894417966,0.3213631197263482,0.0337778948026706,0.0166770715025531,3.0876599769550133,19.97859926855765,3.476163717132587
33325,36983118,-1.1478914106804332,0.4091508182080218,0.0302446847148366,0.0165588173375017,3.056532077974456,22.105987770076418,3.83919065720087
33326,36983120,1.9916618675122528,0.2024305780684318,0.0335120770006413,0.0165138427002759,2.6730597507885845,7.352920356469941,3.6463727927955136
33327,36983121,-1.136614947471358,0.3872124902356659,0.0308893769319065,0.0167246783343723,3.0924918884647123,20.094877731123603,3.8941559538403294
33328,43427645,-7.972229057063814,0.3085261876163354,0.068114273016261,0.021601155114623,2.65437780411682,13.82501465053834,3.466491309491477
33329,43427646,,0.0779506248890686,0.0452296941974224,0.0217008197132694,2.392774129313156,3.702519698285737,3.207605823784021
33330,43427647,-8.82236219236026,1.237795601852017,0.0279326876327292,0.0222962901062344,2.6224113767815718,22.473941910165227,3.492655251023796
33331,43427648,-10.756131647125088,1.1896385346170857,0.0300616730123855,0.0222509172802704,2.84209597061221,25.62344869184827,3.5062660098366303
33332,43427649,-11.404490468460097,1.0801634265504283,0.0907071207900539,0.0213964909227823,2.808110400748858,22.15259079269053,3.5537246091524977
33333,43427650,-0.696452148048607,0.0680717443264059,0.0450322978751278,0.0216943253427478,2.37157897773974,3.83936169245347,3.232587110943006
33334,43427651,-9.078926784005318,0.0787346246016634,0.0416119209421908,0.0204690413530069,2.535337003304083,4.373427324134495,4.012652739261792
33335,43427652,-8.414150091799101,0.5532316621407505,0.0972814544755841,0.0216506433813138,2.6557285287780767,12.228802765869233,3.616067609342645
33336,43427653,-7.004251872138539,0.844261383709039,0.0664963054524931,0.0221671704762826,2.641224964000812,21.775262946799234,3.6466463866276633
33337,43427654,-5.622546883421833,0.2758177642450007,0.0880099357341245,0.020720491764789,2.5299170605009715,5.158402801018059,3.7304122501241457
33338,43420362,-10.063615812084976,1.4708505703086605,0.0239834987770247,0.0222609606210428,2.8280444562536897,25.43394168394519,3.439013315796934
33339,43420363,-8.739676168615318,0.8651492904938101,0.0717376851148261,0.0220280213058645,2.700746643011062,27.222229937714744,3.483106773744434
33340,43420364,-6.736207167409063,0.2685213292499143,0.0898517397420424,0.0211233970127644,2.557077789876673,7.783751541469265,3.0428571769637074
33341,43420365,-8.379727264881154,1.2106930133603275,0.0275070961493511,0.022137675823391,2.5975498418062,23.065164919952625,3.3781454529042976
33342,43420366,,0.0743368038298236,0.040926735139633,0.0215810326629416,2.366144279380872,3.643830861047282,3.048830824118063
33343,43420367,-0.0895499140815019,0.0766136017023443,0.0437462807917306,0.0215777144913123,2.3584167127030247,3.867066684889146,3.2198009274664887
33344,43420368,-10.72768815170582,0.6356730613024487,0.071164154296796,0.0212522107671061,2.758583232718097,20.12669545552001,3.5653875956454963
33345,43420369,-5.1303340704597815,0.2487656484580873,0.1060108005908243,0.0202159552457114,2.52508749237447,6.534788673955579,3.7009089854470334
33346,36956088,,0.1224650399263067,0.015701370325083,0.0158605580008085,2.251224319719337,3.232784995300313,1.8528140916397569
33347,36956089,1.6570803720604772,0.1275868155126885,0.0275640757549474,0.0159881340730164,2.214662103808306,3.5991924989408477,1.740535743350664
33348,36956090,-3.4049842759204694,0.3209779085195309,0.0278916817190309,0.0159388139899664,2.642374719537416,6.515774679427,2.56418063227946
33349,36956091,-0.7124204385519306,0.5906859090392442,0.046355261009217,0.0160417762431552,2.3946621068157445,11.236093133322822,2.2143958654884583
33350,36956092,2.152421684117712,0.276659757565639,0.0398729720346092,0.01571463043719,2.252755334777809,7.941039371325884,1.5100288964215538
33351,36956093,0.91868873049782,0.1220916671198497,0.0208009193438991,0.015857454606194,2.2636971070236065,4.074294138288434,1.6231062235379068
33352,36956094,-5.104314383661404,0.3340570129742173,0.0209343180141783,0.0159439858837805,2.7378763171240705,7.03447436773036,2.7375461157314924
33353,43423850,,0.3685468335461434,0.0436766236735289,0.019468002977091,2.483085848551556,5.849554677977895,0.5913921419792405
33354,43423855,-1.026441645835689,0.41012616868009,0.0390015604815114,0.0194007551334189,2.4502896286268445,4.463508671094033,0.4834813411906051
33355,43423856,0.040528157218489,0.6698906153352133,0.0449750013377804,0.0195617370382586,2.4942957169764024,5.939309582023801,0.4549859576407749
33356,43425936,-1.3188153545987404,0.478601301815824,0.0402915988244509,0.020101108881083,2.3851384767960258,4.833057137713936,0.96445095618523
33357,43425940,,0.1495735809047325,0.0254296247062486,0.0208055841818064,2.4691947219917227,4.206976672867973,0.6931123940345639
33358,43431389,,0.1412984742498055,0.0185485375120393,0.0198405874094971,2.589745372484031,5.202484062241582,1.3708402371758763
33359,43431394,-0.2169253897558007,0.1536325973415386,0.0311476319687636,0.0197606642122053,2.634921377169682,5.311822774464631,1.7577743858488757
33360,43427916,-6.5776160784051285,0.474198798484614,0.0570963737591188,0.0189696019867802,2.4303547106177463,10.296099748403297,0.7104460879322203
33361,43427917,-1.2307810925986755,0.2939122273900777,0.0405347257854397,0.0193304304441097,2.45603808429604,5.203523239038603,0.9516648141728042
33362,43427919,-5.387315463769795,0.1547242194510953,0.0287295556091071,0.0196828834787212,2.540214877378141,3.6165297865643535,0.4882411719654912
33363,43427920,-7.018230512770316,0.5056561304562945,0.0422304060523812,0.0193779174743732,2.4405369537870465,5.037514854235741,0.784887359497612
33364,43427922,,0.3744952285756163,0.0185396300341214,0.0199637010294349,2.3545375638608337,5.875947371916062,1.513760432371793
33365,43427923,-4.931945182379025,0.2317550056467738,0.0323954505875184,0.0196960345983375,2.516648072206413,4.61556590301204,0.5135977949512233
33366,43427540,0.9867898437243808,0.1636977816661929,0.0306551055334873,0.0213751489869993,2.517591254634889,3.158265175308977,0.2930693238857612
33367,43427541,,0.1478646589048757,0.0291855043187575,0.0213160590129645,2.417601526203889,2.3458436272876746,0.3910039406283599
33368,43427543,0.4112284173476723,0.1458406350029745,0.0267677097280907,0.021422853601044,2.5534093567985945,3.415752911541208,0.3441856814635176
33369,37019913,,0.0835058644598751,0.0210288135494666,0.0097175352195974,1.4066653616442015,2.344522582598911,1.077826055884459
33370,37019914,-1.1038067655674553,0.0508679705171369,0.0159720212984168,0.0098120337277832,1.291532456216174,1.5588323590618745,0.9693497368051086
33371,37019916,-1.040778802318968,0.0431697924317006,0.0189645956907314,0.0099917286888776,1.3014219876271769,1.5898578655557372,1.0267375701123933
33372,37019917,2.1896736455492487,0.1097957096095947,0.0253323279055683,0.0093983660734223,1.548433787800945,3.795600272032853,1.0265477256594195
33373,37019918,0.9448797301982452,0.100053217521136,0.0170957266861319,0.0093699494736145,1.4752961648564389,3.1301605812522184,1.014250818582935
33374,37019919,-1.0169458311315225,0.0698263801214148,0.0165470589370441,0.0098352897046549,1.2955350226185518,1.7160315283043377,1.000848030711414
33375,37019921,0.0708259504631456,0.0487408780092967,0.0225562480015114,0.0096653711662071,1.4081704877727623,1.5357992075372848,0.9939637636173996
33376,43432380,,0.1101422498101695,0.0214326910476916,0.0177922211912354,2.4628845489997406,3.662475528369185,3.0159076666714024
33377,43432382,-9.76158977214541,0.2346775531031828,0.0252194057895045,0.0153645141480468,2.662681490170929,4.161354198359708,3.051869249908334
33378,43432384,-5.527899677472192,0.3136873930306249,0.0647221413131019,0.0177851818746746,2.460897197434379,6.900271129805871,3.2023957659665108
33379,43432385,-11.0786831149003,0.2564273401503316,0.0337558265532673,0.0156023815271932,2.4948700288123624,5.765907166800101,3.00978592530038
33380,43432386,-8.05367701012947,0.780059294722336,0.1039295873964041,0.0168506850360439,2.6355419203150365,10.32705302402223,3.1426527249762604
33381,43432387,-9.435640244116737,0.1516443410952106,0.0166222676708597,0.0152940966779464,2.668751542881252,3.1246644024325554,2.8990085278361186
33382,43432388,-7.577279784651566,0.2792921985150383,0.0297184043566416,0.0154699915152887,2.6354376161408344,5.055818258997263,3.1316931636740293
33383,43432389,-8.09959179365515,0.1794994211483317,0.0425385368651146,0.016564790038272,2.456830325224408,7.592747871599453,3.1468372230940407
33384,36999145,,0.5480563247437232,0.1098739445926347,0.0127207795399674,2.2897241191552005,12.236732331259656,5.88424826314635
33385,36999146,1.7097548838259229,0.483656396762004,0.1024916740879822,0.0127936464424857,2.412421015712749,11.589997733294982,5.831688766336434
33386,36999147,-6.7117272519173525,0.3108924090990717,0.0685454116124997,0.0112995063989699,2.325972814480512,8.495008636118948,3.973368998564293
33387,36999148,-0.7334631418858635,0.4894165389774864,0.116065661080903,0.0128526401989385,2.2612477782081637,11.643891997213334,5.7860676993291085
33388,36999150,-4.763067047263405,0.2093481875250145,0.0741779033030691,0.011049031349086,2.182767201286366,7.662119126607857,4.708790342020425
33389,36999151,-11.00662994181556,1.2899795800073717,0.1924989267516752,0.0107489172384638,2.3078186360761093,19.546315650062105,3.903619771935003
33390,36999153,-10.193655310642528,1.2520736788771396,0.178275665200241,0.010537948560562,2.3026619436233795,19.26025608837197,3.935896924756093
33391,36982208,-0.9706643404716262,0.2203909551401163,0.0427151365566646,0.0129663972321238,2.434299377105149,5.035287278642143,0.5314158675949732
33392,36982209,-0.12464887132806,0.3666616575597736,0.0491523480403205,0.0128598908831866,2.4074823231874976,5.547126116837145,0.7046895693721851
33393,36982210,-0.1970933619179948,0.150190248334246,0.0279971134288918,0.0132129530327931,2.389603871643095,5.4604292340806,1.5096693364887104
33394,36982211,-1.7560024726093344,0.8758030514645759,0.0922426811863165,0.013159090301446,2.417004036712789,14.389334706244227,1.4012961865235558
33395,36982212,,0.2813393263776241,0.0451596263593446,0.0126283209290813,2.258914039824076,4.819574657381009,0.8438194998313447
33396,36982213,1.91714415640652,0.098273342475539,0.029697564088571,0.01331316798496,2.4757936579518987,2.550115343689324,1.2516902039195827
33397,36982214,0.1993647050352551,0.0682386377446471,0.0189277009016401,0.0130193802936303,2.419066100148664,2.3215159648885697,0.4606814434189739
33398,36982215,-0.1211221175540111,0.167679522634994,0.0126263159840271,0.0143136365727947,2.2381587378901937,7.395164791384494,1.8860856337611145
33399,36982216,-2.3282763151185173,1.40716664747542,0.1092664491756008,0.0127849524075468,2.3410071525401555,17.67926249918802,1.6838207876025026
33400,36982217,-1.2143142916679706,1.2897764840174375,0.0892317394962691,0.0125326902937374,2.3192726735463114,14.35653387637779,1.206624506741166
33401,36980286,-4.182549343714818,0.3445663212973623,0.088214371984279,0.0152710508608075,2.108015568331024,10.45314069611748,3.951947310019795
33402,36980287,-2.9666122171176994,0.3234988477049825,0.0617500788575992,0.0147811914125511,1.9790595178182573,6.713816880316531,2.220645486497572
33403,36980288,-3.1039710163157395,0.4515553458158375,0.0817910859108633,0.0154272228516537,2.193895249519674,11.159120300990343,4.027533183996171
33404,36980289,-1.361029867177329,0.1670289293358165,0.0437857362224221,0.014987471789929,2.048895829806703,4.489649720210511,1.2590646582258886
33405,36980290,-3.0969472193148637,0.4314556347443976,0.0821537370866166,0.0153640254913699,2.1824071449352456,11.046254020774686,4.042825385426217
33406,36980291,0.0037123737022852,0.0987447937232728,0.0089081495449333,0.0141693802595213,2.129916633761299,1.8092573547027129,0.8704073606582844
33407,36980292,-3.085020005288716,0.4720701473797744,0.0571381372323943,0.0149262216533955,2.0758238215186378,7.288967195790176,2.5013026428587453
33408,36980293,-2.583143437504873,0.4770712862675593,0.0817546880968312,0.0157816000826094,2.0828566796061523,11.378474769639048,4.419299888490055
33409,36980294,,0.1021434126709417,0.0086272107138753,0.0141936735404456,2.133344299162156,1.8193647204671768,0.8839933132514863
33410,36973157,1.220313844952443,0.0676354313363222,0.018337742276493,0.016134147763071,2.0613883885357644,2.083846583673831,1.7579623779154383
33411,36973159,-0.1678061340152226,0.0510295075287879,0.0055499066523148,0.0159386354090751,2.0050321827483573,1.7634148456264591,1.5859056735325507
33412,36973160,1.3631819132419878,0.0643968762740835,0.0128275608594555,0.0165933095023267,1.8782483115688429,3.99675685796884,1.836617387571355
