,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
27114,36993783,,0.2530386941837614,0.0228055353529527,0.0184658066778188,2.207655492283749,5.8679204062431065,2.851271607339887
27115,36993784,-0.3951376083862374,0.2215217828719967,0.0258553318535822,0.01844114879481,2.2358005353045223,6.555741791204103,4.137207234494799
27116,36993785,-1.1469716666125471,0.2075041346874103,0.0269529498387477,0.0183839916633493,2.3075265235166498,6.367787580111832,4.381184214284872
27117,36993786,-1.401104102177957,0.3031864965122619,0.0293028924622034,0.018342513562967,2.356378247678731,6.550904328502431,4.081148587210931
27118,36993787,-1.2261337606851317,0.3415195208297835,0.0261926891978705,0.01843031919112,2.39154550892352,7.84134282659793,5.0456772123107445
27119,43422214,1.4674860731769002,0.1312031434295766,0.0279130195480887,0.0208410185177079,1.6365114466058692,3.7096788850390072,0.8263840064993149
27120,43422218,,0.2699750585492334,0.041903520153086,0.0202011504038902,1.6120483303233428,4.017502069376206,0.5713251415658075
27121,43422219,6.529164603131818,0.2653275759987176,0.0191117506953436,0.021066472777598,1.6401547333021782,5.203092049737229,1.2743763048041186
27122,43422221,6.798921927141578,0.2825520552011022,0.0233118929466678,0.021063155106387,1.5244142979072528,4.54680543457385,1.357101852400788
27123,36979359,-0.0017822466313077,0.1185792667503676,0.0397773746428942,0.0127531936213965,1.3285425627734169,2.8565097651299376,0.3966071565373509
27124,36979361,,0.1172553129935796,0.0394658277121276,0.0127927277355886,1.3159247923191977,2.7992591725977665,0.3870630462229977
27125,37020944,,0.2001471598877405,0.0276799192143131,0.0126315934407975,1.4710701534133237,4.4946071388216335,0.6585474332273418
27126,37020947,5.821408723318086,0.0940502154725077,0.0217572520470199,0.0112154583411921,1.470386499979018,3.0782114618660708,0.7201886516208996
27127,37020948,-0.8081097322854163,0.1085376085755185,0.0246979223672188,0.0148849483485381,1.723222638182804,4.512611487677179,1.463662546727641
27128,37020950,1.3050172296019298,0.1244350278604651,0.0329833335988271,0.0114508676489502,1.3156618990499211,3.488406471282864,0.6644369649310194
27129,37020953,4.946703595759061,0.1384803783678284,0.030709296869425,0.0111906120004269,1.5801842234615475,3.3272650329963493,0.6376363492800157
27130,37007416,-0.1570349672190332,0.0652858264623532,0.0222948997692874,0.0085534161139854,1.7275278091660915,2.920732142815294,0.9916663302088534
27131,37007419,-0.8109517024495005,0.1114776672760679,0.0239333566156428,0.0086775026085282,1.5769593992548243,5.469787713269122,0.6167222020304678
27132,37007420,-0.7714337950478125,0.1042430357291366,0.0239147353827594,0.0086320446257421,1.5583186906778357,3.209293690794826,0.7830365607967943
27133,37007425,,0.0949203826395,0.0216312571187692,0.0088478948956653,1.7058762293664629,3.705944890886244,0.8522307102974849
27134,37022076,3.316131929420237,0.3381110618458035,0.0686164362712693,0.0171285651203303,1.2938299329209193,6.7825502336168055,1.463960220440878
27135,37022077,2.6727571081684687,0.3744154041873967,0.0762740448209992,0.0173229472569012,1.306233735819957,6.479105199963277,0.9109743566798516
27136,37022078,1.482831727247543,0.1918643870292068,0.059031475480772,0.0144795337133941,1.67034421429349,4.453786723268828,1.4683699229080067
27137,37022079,2.618196777408002,0.3692678007613713,0.0690187435628508,0.017337200501713,1.3099748785172654,6.7319731642317775,1.0135769431614243
27138,37022080,2.61653765114724,0.3759189847565239,0.070659906896588,0.017385330194427,1.3091991655152522,6.597992607169334,0.7845546050816911
27139,37022081,0.7980136550233681,0.8935204000254371,0.0204339853879658,0.014741173426002,1.792907638166833,13.536672838306758,3.585553746698343
27140,37022082,3.3175997415575864,0.3257463809810845,0.0724610037440468,0.0171510692400726,1.2913733202867217,6.579094411789667,1.2802282530133031
27141,37022083,,0.231940136617925,0.0341007276055886,0.013212639668859,1.643859274586099,3.6518823263636153,1.6773639120786854
27142,37012335,0.712107756052859,0.5000100389064815,0.0429353727407862,0.0137988204888565,1.9717317124902003,6.274493375354765,3.34062610375772
27143,37012336,-0.6443144971865422,0.4947702464958656,0.0208363363901775,0.0139021406526953,1.9174441719905584,6.030886883740375,3.600235930488512
27144,37012338,-0.2852669753979739,0.5294063641150827,0.0368597876049877,0.0139252741273239,1.974643410728096,6.482058534848695,3.57598672891052
27145,37012339,0.5128783121571132,0.4759598343483285,0.026379957773684,0.013815324237172,1.957951777733467,6.381212467931952,3.625190089162986
27146,37012340,,0.5844230982499721,0.0266172589579222,0.013970097746454,1.9682418794916807,7.192424500741451,3.663789943150313
27147,37012342,-1.1098522582231285,0.5530079183535768,0.0314897068588157,0.0139824225364763,2.014513320303589,20.0359607299055,3.910965008484925
27148,37007108,-0.1154024843571761,0.2206551670629814,0.0562801092256505,0.0113353910073506,2.1445561636328745,4.165124463199097,0.9306180332372458
27149,37007109,0.2845122231106956,0.274584284970165,0.0348567520048248,0.0111711346898669,2.1244620875541456,6.240717953598918,1.2276615080870417
27150,37007110,1.6035646998350757,0.2714809004352747,0.0433374942093776,0.0113362770218042,2.2566948298253484,7.0660756167721335,2.192338030636589
27151,37007111,0.4178513221094562,0.7718056257424266,0.0522863603891307,0.0117704481820785,2.300213511757335,27.60646598705921,6.122805151011134
27152,37007112,,0.2513614568090403,0.0635517956565188,0.0113594635104728,2.207471742864017,5.722264098417562,1.8620520102071068
27153,37007113,0.2932320501329855,0.2630931011867725,0.0358407294144767,0.0111395540193635,2.121582550006458,6.174885553820757,1.2262674472813653
27154,37007116,-2.8824883593951824,0.5683440524130247,0.057795401621798,0.0114270110070487,2.178579787910363,25.946588430817187,7.961247733114486
27155,37009733,1.7688694612143363,0.291280126619483,0.0621391064235362,0.0110928774054116,2.385288448123553,8.134777022176664,5.614693001746254
27156,37009734,2.837090797272793,0.3209772473477328,0.062759926508802,0.0111813998402605,2.420199786918079,8.92084298203483,5.622968207764675
27157,37009735,0.2664963564900802,0.3194503958757902,0.0315869532284129,0.0109948181691739,2.494286019156743,11.3606929714356,5.44647185381137
27158,37009736,,0.3433103549869489,0.0358909880495837,0.0110382843929364,2.5048727512002347,13.570026458632489,5.707956116684419
27159,37009737,-2.5453463210013467,0.8190625085131543,0.0712048547455553,0.0108694833682793,2.486592882365504,40.79325821026366,5.223292286347638
27160,37009738,-1.7171773001817598,0.3649193666581685,0.0572712784076055,0.0112310878715702,2.5214374932456103,14.905113620642409,6.418619428064729
27161,37009739,-3.2012281056125858,0.686241698282391,0.0510392200571236,0.010937472529656,2.5456318039780577,32.50574545492907,5.517220574775344
27162,37009740,3.396808603882647,0.1927875503987253,0.0556534702322555,0.0106890148409999,2.279814863818168,4.1603902606977625,1.9412797918563045
27163,37009742,4.7657023200889626,0.2916881637652355,0.0445370210534315,0.0106933927401983,2.3791409697259787,4.826092296471455,2.5804860427122684
27164,36976068,0.2677878041615074,0.0643161173723514,0.0137132928709104,0.0162345130618737,1.928135399159852,1.4585436150566793,0.5633830623994163
27165,36976070,-0.1651856661401964,0.11773726704912,0.0225055919994921,0.016174321455265,2.029504841134562,1.7878234110608748,0.2631754894663289
27166,36976071,,0.0707930456883654,0.0174381698934264,0.0163540640978902,1.903676935735624,1.6498058813084138,0.6953513541290998
27167,36976072,-0.001693679556709,0.1033882387182266,0.0264462536097458,0.0161819709641477,2.0101983887453256,2.0027652058661194,0.2794832813955155
27168,36976073,-0.0006490359071378,0.0701904635590297,0.0171082625605353,0.0163620352833665,1.9044170344440652,1.638598837195085,0.6940583362061328
27169,36976074,1.1897837569756504,0.0799972903030736,0.0110573440102897,0.0163195395432837,1.9555681704892012,1.7858724664505747,0.5505178215581026
27170,36976075,-0.1685572478912576,0.1109585596825884,0.0206769959969397,0.0161715735820541,2.028257422949854,1.7160818135372258,0.2631689524613112
27171,36976076,-0.0170457069222251,0.1102171900655025,0.0260839697605463,0.0162397298767752,2.0323264288718144,2.0996241115233074,0.2900334693331893
27172,36979045,1.1040755947657033,0.0600795452060633,0.0171042849755752,0.0141294394485193,2.002759175048592,8.535356244248126,9.373367214957964
27173,36979049,,0.2299413250640551,0.0408185657771694,0.0141425987043758,1.992134360377816,8.49952215694426,10.094473254485097
27174,36979051,-0.0387215337904507,0.2015141634849812,0.0577437817826659,0.0139629696013859,2.019541997827593,19.29423916273748,6.498338159054439
27175,36979053,3.7273089907887424,0.0767710931407889,0.0204616849585572,0.0147602273154247,2.104729311400974,6.241867601969611,7.516880607073026
27176,36980974,,0.5378141881547713,0.0908981702588248,0.0212613125633556,2.091923312601228,13.72192645043994,5.9533487334020725
27177,36980975,3.3483228306622976,0.1831979797708291,0.0754309888986277,0.0215671053251309,1.8340267685534837,6.151647794621108,2.213547060839165
27178,36980976,-0.6734514465441279,0.4246451837645252,0.0761168349836128,0.021084852227425,2.0909092326910588,11.40431603435451,4.72227687838377
27179,36980977,3.4534581753550384,0.1565633222724686,0.0525139565753676,0.0219633456408005,1.8126753893385936,4.918334220360928,2.125881022821794
27180,36980978,1.317920272371694,0.3599966981476561,0.0151893927591233,0.0224973228461464,2.105616974357577,7.101796372699312,2.9707965748246243
27181,36980979,-0.8693067093431637,1.526598415159334,0.011207181167822,0.0211295921190099,1.715156585470953,17.398609085672632,1.708481841568769
27182,36980981,-1.017641726880946,1.3573859064393654,0.0209014057513005,0.0224971335687878,1.7820403512011005,14.62376979654922,1.6172723252570853
27183,36980982,-0.635609075815637,0.8336626535951805,0.0324733260702614,0.020992993719854,2.030708760895769,10.342435701374756,4.19720068966394
27184,36987156,3.4945028986040683,0.2230245303754588,0.0548727143742857,0.0207952092813646,1.7043821057042252,6.339903188753972,1.5182455676654572
27185,36987157,,0.2486009535223537,0.0787943889575021,0.0198441737668629,1.8679400990273956,7.185539727656406,1.6156684137041188
27186,36987158,2.8828064691916,0.4838888227824616,0.0988343799552953,0.0200728617511546,2.032991950018508,11.197839835627358,1.4661684056104898
27187,36987159,1.9418351708264083,1.2614317187718824,0.0865286949534159,0.0208237675985769,1.9882515956383684,23.281334911152648,2.3934435190323464
27188,36987160,1.7732845088484268,1.2194985066938304,0.075047849043234,0.0207596087819328,2.0359742791983955,24.283137101789304,2.745548455234282
27189,36987161,0.7128014875038176,0.2115951699202146,0.0509927041169179,0.0199169109427463,1.8371067909046328,4.803474221427531,1.3240589451295828
27190,36987162,3.9273671091365534,0.4075557526320252,0.089659739787431,0.0205626344982635,1.900674845757462,8.915996538580794,1.5547851522637444
27191,36981144,-3.200945701367935,0.2241730015578484,0.0295811392375501,0.0149397751921181,2.034768757119967,8.04038039518461,4.562144044061496
27192,36981145,-10.094431082157662,0.4425721353852245,0.0734466567364416,0.0132065593598611,2.920312601005786,11.137290302662988,6.5094465513937365
27193,36981146,,0.2506428745650312,0.0253696580769321,0.0133894329311152,1.768981324197737,14.219177639555914,3.916761220112255
27194,43427285,-2.0143911969735484,0.5598956411939704,0.0533501249647878,0.0209728047093362,2.3037828788092614,6.331761252272564,2.041146190033778
27195,43427286,-2.2065963630978445,0.3400635904692524,0.0276138501975848,0.0208769823734724,2.2951917640681803,5.806992789473594,2.2280676525299783
27196,43427288,,0.4100131381166805,0.0385887398984118,0.0209421384357704,2.219306388071267,6.112769418772834,0.7669584651774201
27197,36989182,-4.050693744963638,0.9912670575309396,0.0496137756372684,0.0154847303106759,2.8331595571811845,14.725397732488291,6.540151783822049
27198,36989184,-1.5214488314116466,0.2376167308920533,0.0149729731772302,0.0160080572277737,2.734591358951449,16.587637242714745,9.144039272404203
27199,36989185,,0.215279009871991,0.0330855580097883,0.0161403658094337,2.699478838121839,13.05931804892056,7.713376046237075
27200,36989187,-6.109105055165543,1.276355430401953,0.0262071903217448,0.0166333126928526,3.246807982011129,32.21932192279635,6.594509149428265
27201,36989188,-0.8824820328727867,0.6919135538874924,0.0459498147829131,0.0158282676366552,2.669459602667676,25.27756618845394,5.049426088242643
27202,36989189,-1.8486984828548143,0.2625997035193841,0.0240126145321586,0.0160941395883504,2.783831147820873,18.272425723100632,9.966875806467703
27203,36989190,-1.5467900632079363,0.2337973069727245,0.0105278976686657,0.0159321849294239,2.6962876648908147,16.09827429271339,9.038438474047284
27204,36991267,-0.4302457494435145,0.1794244904705779,0.021930532858087,0.0137167651454842,1.762005199745566,4.368614589265287,1.2738268017481733
27205,36991268,-0.4441498022852386,0.1166826325034248,0.0257994079708766,0.013904973512565,1.7731826221880511,4.040516541153484,1.3160393188857051
27206,36991269,-0.4761673719540908,0.2301669810654317,0.0238553771239745,0.0137619326149782,1.760422944161128,4.536338668369089,1.260116589945804
27207,36991270,0.48633970695019,0.1171256856667968,0.0114962369277939,0.0135606618599887,1.7335489484020323,3.585291150748007,0.9862657851930576
27208,36991271,0.3669294229816273,0.0911453811166638,0.0144715791796057,0.0135937540668504,1.7485237977505936,3.7074462144579416,0.8462709726748792
27209,36991272,-0.0015671563045316,0.1973513403198332,0.0159023020373175,0.0139099913514273,1.7854867369026324,3.8787744772806665,1.051072554874202
27210,36991274,-0.3723813987224389,0.1450777200233057,0.0269257529599619,0.0136997305996757,1.7601535764154663,4.087149590109118,1.2935001375376614
27211,36991275,0.3456283618240832,0.0850725546481515,0.0098643979913861,0.0136825769777016,1.743570999421098,3.526077886093004,0.8325160932358008
27212,36991276,,0.1937026494198601,0.0159601143223842,0.0139127466305084,1.7828846684878603,3.920904630067025,1.0546831219873385
27213,36991822,-0.1589544693112543,0.2546535129956183,0.0293120928136859,0.0176940321304305,2.710275709466574,17.164333001600045,9.77990098340532
27214,36991824,0.1699330796307947,0.2634043120782524,0.0131701555321044,0.0177544113941813,2.6907062703437625,17.293225055566126,9.908761656433226
27215,36991826,0.3965007559616822,0.3341606994734063,0.0339514107789543,0.0172914928199516,2.6988605826374257,13.408770658649752,6.704529591890673
27216,36991827,0.1680466421773587,0.2548690998793167,0.0143237569028615,0.0177542735309315,2.706864586692663,17.03462340293083,9.917355886882104
27217,36991828,-0.2955179509420702,0.1645862434444214,0.012716491890237,0.018165377304802,2.8887777983163274,11.90140814906236,5.926839462707529
27218,36991829,-0.1562591167400455,0.2465908613146329,0.0281648784099162,0.0177252123530845,2.6949675389303342,16.996929630353183,9.721310281785875
27219,36991831,,0.2803059197452643,0.0180501472858049,0.0176909999925126,2.6644413729176017,15.511487004656905,9.111892356843969
27220,36958613,0.5613868176649675,0.0918341338402615,0.0120712365661932,0.011600994167148,1.8172389976033336,2.227065487188986,0.4242036960285295
27221,36958614,0.811723382987168,0.3117642934386271,0.0434208470237654,0.0124519770373257,2.031194245789721,6.046122372915497,0.8353944901862289
27222,36958615,,0.1569960571365735,0.023068340769284,0.0110595412398314,2.085177233057096,3.6731415971064423,0.3552840568457668
27223,36958616,0.8366450122737561,0.2549392472876811,0.028569244794173,0.0099424295504333,1.7496844429840228,5.729336827660483,0.8840814233986135
27224,36958617,0.7606861068882793,0.1749635041624277,0.0228505232886825,0.0118093002450968,1.9757475303458096,3.997169184516805,0.7815697324403061
27225,36958618,2.741371995135765,0.2317947047740962,0.0310898705084208,0.0111483743702839,1.770216733361856,5.605247876621393,1.210115386434385
27226,36958619,-0.9487824999745484,0.8594078756551667,0.0857866412939574,0.0115335571765708,1.957793727939513,18.02653501782676,0.5177137386552393
27227,36958620,-2.2483206357621484,0.1594954240268877,0.0114778800240823,0.0098023264822941,1.9463245873784516,3.402407821155645,0.3246158217910516
27228,36958621,-0.8620997292701844,0.9929574609353152,0.1147328936425563,0.011558203777181,1.9791546456507223,21.36857393354812,0.9400134066745194
27229,36983878,-1.3301827816568164,0.5302938241435451,0.0861533558203302,0.0155977572646966,1.8736693525997608,16.016096720604065,0.7780817063302936
27230,36983880,,0.0695311556072298,0.002781420002732,0.0159811077373398,1.712739824131375,0.8276593990287459,0.2091472876908582
27231,43430830,1.941946125406389,0.1192578895496349,0.0686981909600477,0.0158389738778741,2.109140763922966,10.21190585676131,13.280073473987947
27232,43430831,0.6611537474246347,0.2516522046955287,0.0910489492185869,0.0157630476744153,2.249154691737385,12.136679253304832,10.435699560441972
27233,43430832,1.2841024097136824,0.3982570231417798,0.0988691178527363,0.0159007960108209,2.154792717123569,8.55000266615333,3.991697347180022
27234,43430834,1.0728077462411107,0.135661157993864,0.0794802988277871,0.0163118167720288,2.033541500636963,10.511627702345129,14.030383455507994
27235,43430835,,0.8350150122647308,0.1484710458850285,0.0159099263588925,2.4735382007778357,20.8782600259524,8.589460548486967
27236,43430837,1.5733886674049415,0.077391322702977,0.0579599105814123,0.0155838822346064,2.2087881384080004,8.386475741103276,11.032299074877304
27237,36978313,-1.9179509553716656,0.6448538355889438,0.0513457810140401,0.0148311195160118,2.2699792776640018,13.14538257048951,4.004191337315942
27238,36978314,-0.2462199511389684,0.4138585816878301,0.043169237798144,0.0150719462950746,2.4333233943599843,11.713664916685175,4.63753515931397
27239,36978315,,0.6547810679499881,0.0406035578085833,0.0151442085505118,2.5613473827858657,13.053286519251133,5.616846334188391
27240,36978316,-1.375524092585934,0.2247833769757658,0.0458425450289855,0.0152151832733936,2.625509979847143,12.41119708517211,5.861569804024235
27241,36978317,-1.4001437686734732,0.2279116717740232,0.0452659759476809,0.01518290613534,2.5987934835983504,12.486946018167624,5.830633865219427
27242,36978318,-2.908892799985736,0.1694595043521943,0.0458727790099901,0.0150335087919336,2.580345196696787,12.330266291594851,5.8460005529230745
27243,36978320,-3.337410886250993,0.946417176248241,0.0429281058736673,0.0149124128226643,2.3701323316826635,37.89475642037341,3.995554090308825
27244,36978321,-1.3978240331740892,0.4640979115262945,0.0503676943375353,0.0149141663186507,2.380459517816406,12.195486256847026,4.694122544327077
27245,36980896,,0.2066286213701612,0.0251630943089001,0.0159264788468063,2.764431237989396,11.451788368260614,6.782086602740517
27246,36980897,-0.2055346827143154,0.2971052225090842,0.0095101326400678,0.0161045066543812,2.871630336335772,9.125097301201604,4.523283164637683
27247,36980898,-0.7574738122627309,0.118863070484468,0.0110365191840755,0.0157632117729442,2.611586400507527,6.634308620475788,3.489460375408583
27248,36980899,0.2295264342508858,0.218051907470607,0.0154247644798073,0.0159422288422683,2.7735648488700284,12.654994934382705,7.767400057255537
27249,36980900,-0.3995502828999093,0.2023936976888359,0.0098163405707233,0.0158671600272561,2.6854523298619024,7.148327217544282,3.972016365601563
27250,36980902,0.1768812725444064,0.2042311186506508,0.0114634655457806,0.0159923855586634,2.7571292036926347,12.113336206511828,7.471626528600584
27251,36980903,-0.0776032301775444,0.3070856116421082,0.0248181456599657,0.0164788297221422,2.940997771773849,15.833016980448926,9.337796422644416
27252,36980904,-0.6248114829356837,0.2052496895251687,0.0087887031886717,0.0159310569073753,2.722873294957948,7.453255436589997,4.318267405592075
27253,36980905,2.7914617187501136,0.5207193911103467,0.0066118493544349,0.0176980604209518,2.578939847649689,14.645119393504428,6.952407385333682
27254,36996162,0.7950736474120959,0.4738404246729248,0.0535213012989346,0.0161507041697764,2.174231344891778,10.939908672297811,4.581521756958406
27255,36996163,0.7392505950599855,0.1629977824363206,0.0425700201233465,0.0166950999838727,2.517816224327614,12.141273034377294,6.540867981127988
27256,36996164,1.0206526072210238,0.425047592037705,0.0472983763811121,0.0162189129252083,2.2047500955181283,10.767158676224346,4.554659862444022
27257,36996166,0.5025737537206965,0.1688745466365106,0.04140386830033,0.0167099550550492,2.5253076548746027,12.8722398531035,6.669657801052134
27258,36996167,,0.527271966780469,0.050683587522071,0.0164351441977565,2.2172711232338407,12.29988397974967,4.61116359288858
27259,36996168,0.2014983233022178,0.1576840635002208,0.0455076559008535,0.0166710620202167,2.490312373936404,12.382519044290966,6.38703787823019
27260,36996169,0.8171697151545061,0.4364795940569246,0.0544825664560818,0.0161893401768667,2.211137589842847,11.058815372749988,4.803303269846565
27261,36996170,-0.0945433337621182,0.1492319968736735,0.0401983608547982,0.0166117839668672,2.4768825832386194,12.13169289163779,6.304915199904151
27262,36996171,-2.3593891774907405,0.7348675267217205,0.049833180858259,0.0169834659762926,2.3071163813093003,15.52326961981364,4.620800998612204
27263,36990945,-2.222226082211968,0.2817278359857955,0.0231519725018345,0.0140752073659602,1.934836214066596,4.000675508489636,1.7959500905092642
27264,36990946,-2.647183138598741,0.1117649700242026,0.0355524969313824,0.0137279879347789,1.7719494084524472,3.989161318637482,1.5062679047561185
27265,36990947,2.361029254030349,0.1625718492303569,0.0290241359835972,0.0139711547646618,2.1378041923095688,6.448795711501797,1.1993924504387197
27266,36990948,-2.3959493641983656,0.1113871969323292,0.0272030736646967,0.0138774823367177,1.7352074846435304,2.9108731942192603,1.405920924924458
27267,36990949,1.5582018424635962,0.3966261849116573,0.0178016794069823,0.0143289780411204,2.2874891791896075,5.108294444864749,1.5204814457330362
27268,36990950,-0.5250425649392056,0.2067073478525415,0.0161048036298169,0.0135501945721686,1.977968265517534,2.490070185471936,0.6821126802118497
27269,36990951,-1.3134811159468711,0.1374514390956959,0.0253809334106166,0.0142581147328833,1.9229677611273692,4.110589168640571,1.450577732789066
27270,36990952,0.3315617625935232,0.1121937823197253,0.0278389675590976,0.0140812073902696,2.062092779186205,5.269221944153685,1.3950023925697834
27271,36990953,-2.238674879163156,0.1039794253923934,0.0336728539007417,0.0141265430507878,1.9918851520206675,3.6452474737775273,1.3278604997788233
27272,36990954,,0.0834734116563754,0.0117610404562874,0.0132937718437763,1.7355593557363262,2.7245992639840777,1.0311087143563389
27273,43424760,,0.4297103814040852,0.0240486976871066,0.0226723351596017,3.543292638706369,11.485118765950542,9.895626907530715
27274,43424761,-2.175793574041599,0.1457476840048384,0.0151430322359229,0.0224218238311553,3.303609432154344,8.738014347247391,7.390948059893946
27275,43424763,2.4948150558873934,0.0994010900269771,0.0101160672877951,0.0219796431498169,3.5669589160925903,10.31817427569209,9.175728929188478
27276,43424766,1.2745034718462804,0.192847821494389,0.0360713078343626,0.0219068631139819,3.4372260177740976,9.615569216605117,8.324633690760429
27277,36975443,-5.52877451963127,0.148133879840697,0.0113702829215882,0.0171050148655921,1.6626619689037772,3.765461403727608,1.4200526766670378
27278,36975444,0.7736213472112752,0.0739145322207764,0.0245234473538437,0.017345877447237,2.044397884714235,2.237514976850209,1.336412059150277
27279,36975445,3.641990404230313,0.0928900604676328,0.0188818168684806,0.0176272066109315,2.0751625669929434,4.227673032526831,1.826626584294461
27280,36975447,,0.0743582524894236,0.0157568817819503,0.0173760190939654,2.0592457301580915,2.232789773211981,0.9490156889758932
27281,36975449,5.685393513638786,0.3093205229597515,0.0874771964158679,0.0165743474734994,1.9772414570952448,6.588393014753567,2.890324250013094
27282,36975450,-8.579244107102767,1.2546338024419803,0.0872545030373932,0.0170987195424994,2.374408276134031,18.641401905765377,4.446088268057351
27283,43425029,-5.580291670692528,0.2669042566803665,0.0328933990645885,0.0268111985603537,2.155672526038906,6.173087067831651,0.952232092509646
27284,43425030,-1.95189274805929,0.1101373560305182,0.0373374009538877,0.0266690897826654,2.3588405009757745,3.852646418840603,1.6627243851270597
27285,43425031,-3.3679347519266294,0.1740261452543999,0.0324340948861916,0.0264578543145194,2.332405556623786,4.941237352591744,1.1447697596970583
27286,43425032,,0.1145230636295309,0.0252300775598636,0.0260683336021441,2.246817070460022,3.3751224091466843,0.7016851498256746
27287,43425033,-3.3592716118040435,0.2143974395253001,0.0466306940479514,0.0269490265020261,2.2441360075426084,4.736597864701324,0.5243110783473266
27288,43425034,-1.6735262461057765,0.1096974915179033,0.0349858095492897,0.0265046032262899,2.3670155986452825,4.672278142584797,1.7666764779054356
27289,43425037,-1.0930011045621946,0.1042212441804018,0.0342423251420218,0.02716795855331,2.3926199042052443,5.24794678684459,2.050755484552068
27290,43425038,-4.304366247834899,0.3441022533321873,0.0263825397092998,0.0261410514762601,2.216470974311321,3.898791696254292,0.5018167894194503
27291,43427676,-3.5366004317986794,1.9754245653824496,0.0871343914748902,0.0222493670515438,2.8541960848053693,42.46234246367763,5.376925047076876
27292,43427678,,0.2501752618702871,0.0296364575635923,0.0224536156391338,2.0163881446540284,8.885159475391939,1.5726531850153525
27293,43420182,,0.2218682090139176,0.0088784498679165,0.0216906211772824,1.7314096848261862,8.452860070308729,1.0688617395343782
27294,43420184,-2.1199928005196043,1.2323829506391804,0.0314594010520527,0.0220532865253518,2.0186719018661576,30.88522517233593,3.182906219819037
27295,43420186,-3.099214224650609,0.5014744502837583,0.0297362588584856,0.0216145039241533,1.7873751668444908,7.909592172007595,2.403696137029291
27296,43420190,-1.7159965106855992,0.5279337789503386,0.0454544243712031,0.0216193203848557,1.71838042841533,12.720672049735336,1.2383989955526988
27297,36977070,0.1956684141948415,0.2437316145513431,0.0849652273202389,0.0185303956177533,2.1334930097143805,6.22663258540019,2.8411557206258258
27298,36977071,-0.4342238784344943,0.2274786220607444,0.075828896284865,0.0184853867347882,2.138813520210819,6.349921871883929,2.914686382324372
27299,36977072,,0.2446768574738158,0.0781546826811558,0.0185329174835605,2.154145278124724,6.738202295904957,2.9766018048650227
27300,36977073,0.0373673035830677,0.1981169777618589,0.0657598883403698,0.0184730206348041,2.09793885540507,5.506823155854439,2.5595967352089493
27301,36977074,0.0195260730532567,0.2256847760277847,0.0711745984987368,0.0184969970144489,2.1367927403547053,6.298767024096804,2.894160307315976
27302,36977076,-2.657502460309601,0.2534693153188788,0.0876679017203495,0.0186318040918296,2.162125078834896,6.566366852622871,2.865797796679676
27303,36977077,-0.3310837770548858,0.2261533192659951,0.0832634455941973,0.0184827794336676,2.089383376607897,6.063781234300968,2.727358135276886
27304,36977078,-0.4557075548447642,0.2908068559436452,0.0827897041515539,0.0185782909982517,2.137528729123957,6.549053184529217,2.946598428583055
27305,36977079,-0.0207765438158702,0.3186056627120354,0.0829507597367716,0.0186244354603873,2.1341908106539136,6.602775698827752,2.901354318134308
27306,43424325,-2.348406398913969,0.6473871491139803,0.0315317493765088,0.0176231295185256,2.140076744375078,34.514963691719664,3.535627227669928
27307,43424326,7.519225004650803,0.1416476288441949,0.0128623394309425,0.0175560224847106,1.9334950453343789,3.915246698591576,3.195713148880517
27308,43424327,1.1493308842023031,0.5104987908222227,0.0282490785172258,0.0177838080694373,2.1556119701253054,21.29180711016536,3.165221337104508
27309,43424328,2.6776431966496723,0.2638463629301787,0.0218029488276976,0.0179758679824986,2.0436022678755505,13.761192675216082,2.428464126534011
27310,43424329,,0.6094970450785794,0.0223177888130187,0.0172342078837837,2.100044310754352,27.55821228060012,8.42244983520852
27311,43424330,1.47114452451331,0.1683112025111396,0.0367202480559227,0.0176647629412882,2.023845134922391,14.083978570636836,3.845088405026763
27312,43424331,-0.5496590322662662,0.6173017436478189,0.0270215628991807,0.0177491142416076,1.846945838106005,35.81992490453553,3.391092482354905
27313,43424332,-0.4806798705402855,0.1776983756218335,0.0185748448698018,0.0174419028927983,1.8657090690685283,4.290247854808518,2.9541315942139885
27314,36980224,0.2360825788176939,0.1782081265780009,0.0315695244764521,0.0149433726770079,1.9456743033558292,3.176526939972738,1.07717488992348
27315,36980226,-2.520640188150402,0.8451931809389738,0.0829981223961291,0.0152200231091159,1.9317091855512305,12.431461779697994,3.7797291842136183
27316,36980227,-0.8185819608686344,0.4139995276661294,0.0262692682740167,0.0157037811753643,1.8609262997518252,24.451461832679406,2.3231909668823607
27317,36980228,,0.2268906507814571,0.0159090789180569,0.0150584610275096,1.862771973711391,4.096432059655967,1.0560935257209745
27318,36980230,0.4777743979697177,0.1844745676103039,0.0271114893188698,0.0155092474741698,1.6500000243145023,4.507422432174013,0.6722560858749864
27319,36994569,1.6334143340565674,0.3483000406927558,0.0144153346813314,0.0174407636851927,1.948377543932374,4.602138513920967,1.145236657184573
27320,36994570,,0.1159136676065422,0.0192846559852922,0.0168563620740215,1.749740600165273,3.828946965094162,0.6080998289977313
27321,36994571,0.2012677653654719,0.149311935997445,0.0150666587745177,0.0147790113691509,1.823502648716852,3.419461567765853,1.1139474957080926
27322,36994572,1.6813437759036418,0.5132914859858783,0.0297665926141359,0.0154894656858521,2.009786323187869,8.635851325300221,2.674930814024775
