,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
36632,36964563,-4.780080229796027,0.5280172925119672,0.0508557262492116,0.0124226739629274,2.0243941360924658,21.441459104698605,2.606652619783851
36633,36964564,,0.274360065940453,0.0153024957691471,0.0125559701394519,1.7348586228506415,8.233256088371224,1.4095676881199974
36634,36994222,-1.2092248226837654,0.1126113516427456,0.0223380919360902,0.0149921982115716,1.8897411843024507,5.949920234347709,1.2418049033305838
36635,36994223,0.1954502562690265,0.1482354181398681,0.0174389590003318,0.0152672174644567,1.937421912771655,7.608139332611473,0.9072391873807996
36636,36994224,-1.0576103945841735,0.2705123910830038,0.0199810013808328,0.0154647255692423,2.022551500245523,12.79039326731344,0.861002945238123
36637,36994225,-1.1625892012575747,0.139598958461939,0.0109220241368637,0.0153556222393491,1.975139851813757,6.884847370480416,0.936136031750438
36638,36994226,-1.2641191901116289,0.1195232766590445,0.0207810749201243,0.0150968587742888,1.923747155545239,6.040645650494543,1.2469345278996808
36639,36994228,,0.1115531326301111,0.0102666387444666,0.0150488896412157,2.013656896126449,4.630026556815565,1.2158118167852503
36640,36994229,0.3591743758119321,0.1133413367816695,0.017190684029404,0.0152813576244441,1.9341231794820315,6.238434477810976,1.2081550401718213
36641,36994230,0.3573917983894574,0.114172438846931,0.0172683305962343,0.0152794414410047,1.9458419004588543,6.307610446775292,1.211837787026286
36642,36994231,-0.9963553660511052,0.1199285480638658,0.0187695964632268,0.0153749009558662,1.964215932330925,6.104332158667389,1.2234948637410836
36643,36964723,-0.8862752610986036,0.0751703438297364,0.0057036414529357,0.0135655553309219,1.6926902811828293,3.7041935166241,1.0016906523163422
36644,36964724,-1.616336940628372,0.604367138383428,0.0546559279894345,0.0129904817007088,1.906260195153918,10.913808226466744,2.561873643512976
36645,36964726,-6.923316322887615,0.8075150576483013,0.0729725999748207,0.012794497520102,2.111591441006672,13.421877926062916,1.796461140534196
36646,36964727,-7.213528306465463,0.8402203085053316,0.0792510343859312,0.0126753880887395,1.9123147100241844,12.71128044731466,1.6726599121795889
36647,36964729,-0.4565692300091655,0.1956209924844705,0.0151559473132942,0.0125012834052416,1.657947002900303,4.9759530103642655,1.5553819771132251
36648,36964730,-7.132248777699459,1.0805697533038208,0.0895556664376968,0.0126679506474722,2.116359785245568,15.024006481649089,1.5168526319571882
36649,36964731,0.0039747886062002,0.0895177429654799,0.0081973978219171,0.0136314055108785,1.7953502819582638,3.7671708338029593,1.0147943598628164
36650,36964732,,0.0941474346857499,0.0078474526800954,0.0136189619580366,1.789786298260433,3.684799988531545,1.041118544635297
36651,43430060,0.7676602182481815,0.139745903694261,0.0234642939112187,0.0159560935103543,1.9190936735125248,5.349283818585062,1.6607827949072718
36652,43430061,1.045117039348895,0.2660186247311781,0.0311817389675928,0.015838918498386,1.8846468676926984,5.83007359320628,1.702691986401644
36653,43430062,1.9521424762007769,0.1671181752880041,0.0234493910815864,0.0158812542193272,2.041353405451017,4.229899062995496,1.157625568515245
36654,43430063,1.0561520939133402,0.3081472578434122,0.0284250552453618,0.015979236320027,1.8886422804662863,5.812680061358499,1.9030184971052044
36655,43430064,1.064450583690359,0.2435241893226287,0.0240192652929956,0.0158305497559979,1.8931959225056971,6.601732132526043,1.7590987060300138
36656,43430065,2.460563013870342,0.19911507493555,0.0286145714831814,0.0157821930065553,2.0929298791781497,4.637424253050363,1.5371715236751824
36657,43430066,-0.7007635171988795,0.1171271626378021,0.0211718442779606,0.0155509688460632,2.003683963642959,3.9645324205590886,1.406241277353541
36658,43430067,,0.1438449599323523,0.0245285522359403,0.015575479468379,2.089883665935033,4.038063886284395,1.279370156753812
36659,36990493,0.2079708927928152,0.0703829559060081,0.0183625118179135,0.0163257372456514,1.9694226162305184,2.429489993411952,1.143845430734311
36660,36990495,2.083951421097609,0.1674682340350263,0.0431323527268284,0.0171092133179176,2.1124514378693005,4.900898775966372,1.7767204565003107
36661,36990496,-1.081328288929285,0.9887897916250246,0.0355659901815774,0.0170155238076103,2.130783729064596,18.93609388061264,1.0069104957237915
36662,36990497,1.5042906496546635,0.0828396927960322,0.0158585185442409,0.0175282140209074,2.1417854484040904,3.938391330488239,1.0493246709792192
36663,36990500,-1.7308451298527956,0.2897453524251189,0.0335138808861884,0.0176288821999123,2.0636350326741515,6.694538451621825,1.2397008417056166
36664,36990502,,0.2487433383594902,0.0366261426509227,0.0162369872687714,1.9884481302382095,4.740724926663488,1.992597446392954
36665,36975871,-3.1968986083012325,1.0533178570167434,0.0461868333603679,0.0187266173269349,2.8202732677982705,29.430047216658863,7.034878753615776
36666,36975872,3.2259680210261905,0.2208297019337315,0.0152899238065996,0.0180787047239509,1.959286966317779,3.9448709334395056,2.954636993822158
36667,36975874,2.901717928180048,0.2045802234147267,0.0191225066156993,0.0178371042465147,2.053648973876014,5.480009056180361,4.2211139091810645
36668,36975876,,0.7954109296152871,0.0435354337649244,0.0173858978533062,2.664793077991394,10.800632388950442,6.477419569585859
36669,36975878,-3.6404644787095393,0.5252845389939126,0.1031071617428714,0.0179018826192417,2.191727581043448,8.820107149450356,5.74916371847303
36670,36975879,-4.675702667622119,0.4744070428011738,0.0914945112481404,0.0178895772952882,2.272448233839193,9.235323308039554,9.58620122892065
36671,36975880,-0.1024805581780015,0.7142352764335724,0.0765363927766199,0.0173208888622418,2.6118367347941067,12.217187312102254,10.96372787463458
36672,36969767,-0.4919646616193063,0.0759904754932899,0.0259751932100763,0.015942873835705,2.3593240365012176,2.6477176584963877,1.5321706857623931
36673,36969768,-4.156392515537021,0.0761718266205148,0.027014669546169,0.0159674937771456,2.2820402815491456,2.059545437380941,1.3829523492205562
36674,36969769,,0.2984043430086196,0.0631939266701866,0.0173558453323894,2.8190200668226675,8.706552410267022,3.66034245837638
36675,36969770,-2.192482751749054,0.0851891154904535,0.024143945088494,0.0159097823867473,2.266122241273953,1.916084322849124,0.3909754130099488
36676,36969771,-4.31481649087894,0.1067878713679228,0.0410253247583477,0.0158992624878101,2.3654136390771874,3.394823964085344,0.9655499836951674
36677,36969772,0.0337945049927554,0.2018555118287481,0.0329682008379052,0.0164797245345775,2.316225036466784,5.524259537181417,2.881689645269496
36678,36969773,-0.3949593237824729,0.2297210556172064,0.0446731127178246,0.0168650009591534,2.285962118331643,6.2111145476161145,2.555451125234131
36679,36969774,-3.473555839986034,0.0937510949132024,0.0163331573276429,0.0158216235849181,2.3230520003091404,2.2085381501488883,1.4419417620723791
36680,36969775,-5.2354772881137706,0.2924460629415335,0.0439305696475008,0.0169531001279791,2.834326662019488,7.856563705321359,2.736484115409442
36681,43423112,-0.4210777068097968,0.0795450862423979,0.0148628182538726,0.0140801906285083,1.9900283676062005,2.709030238511074,0.5804394022278743
36682,43423113,-0.7957229512953177,0.5117295978441972,0.0431101967623909,0.0137991237619867,2.211230498487987,5.071326646389196,2.132899896167592
36683,43423114,-1.8083921124450344,0.2657634349921721,0.0204543797250715,0.0146232440876328,2.187948312737916,2.8250222465353616,2.101599632179057
36684,43423115,,0.2060294572956739,0.0450831265161532,0.0141654691072982,2.2527159184332133,6.479282330502513,4.479929572819729
36685,43423116,1.94404224810836,0.1461326206464032,0.0049097580363519,0.0146616607172479,2.2544503150825643,2.398692426143449,0.6421364106319067
36686,43423117,-1.5957892814154206,0.1633926380340631,0.0230312267457164,0.0135126954583416,1.9569628121684888,3.642028620882569,3.04279150453899
36687,43423118,1.1302390955399917,0.1298572891423284,0.0255000121255335,0.0142364896240284,2.2411926740356947,3.650151950201727,1.9177301763634715
36688,43423119,-2.127749406196017,0.362928748007338,0.0242242864305841,0.0134034119039909,2.194300616605862,4.133094552200514,1.549303146952406
36689,43423120,-0.7365175274970852,0.4739691137628145,0.0396950226096995,0.0138060850557386,2.193246227354628,4.486752442746821,2.1365806903082167
36690,43427261,-2.042745154657865,0.1097044262576796,0.0467204652764253,0.0136109056510197,1.825936875341672,5.052812051305806,2.210392527011591
36691,43427262,-1.5672211141977357,0.2380721251022819,0.0480019545991049,0.0138748408424912,1.8487841684702424,4.925160851951104,2.937318177904582
36692,43427263,-2.394462229502466,0.109382356890995,0.0368400192203865,0.0136013592160569,1.9099717818386277,3.060676844143147,1.1533715406310625
36693,43427264,-1.0031034419161244,0.8959737356558304,0.0751753910313828,0.013411468202931,2.0886016723121377,23.77756727030056,3.077358598394657
36694,43427265,-0.9503908548122126,0.0813170289305591,0.0370136569607763,0.0136070821609767,1.8799001710864984,2.8787702249413103,1.081696854102304
36695,43427266,-2.98458291876463,0.1215310701583886,0.0340483322684282,0.013517616527873,1.8483143886761335,2.882611222536958,1.2790779740766085
36696,43427267,-2.4485083538720005,0.3998779554707392,0.0767867149960771,0.0139235414227978,1.9401858325576544,10.267621044361867,3.518360470012836
36697,43427268,-2.553686516602596,0.1049284515098813,0.0433607064563415,0.0135309217249088,1.8859990173825825,4.047259881720524,1.874585947591957
36698,43427269,,0.1007187470546697,0.0429080902376695,0.0139533725524632,1.877909130585983,4.579691546656648,3.1503488269999607
36699,36962025,,0.0965666553225983,0.0131862347482219,0.0073195674744501,1.4001817115474513,2.783985444405568,0.6042144491635623
36700,36962026,0.3476023567238258,0.0690407455225083,0.0106532509987705,0.009333320651879,1.6280847059761872,2.81357618121794,1.0057126855632788
36701,36962027,-1.605123712240669,0.2254130966610042,0.0202320429027016,0.0081907900552943,1.7230559671900847,6.634389618605591,1.001520283719011
36702,36962028,-1.707810422266988,0.3124324870768201,0.0287066753781686,0.0095179871750238,1.5210407507434094,5.929669144547138,0.8309198289069246
36703,36962029,0.2153722028172637,0.1438312074613061,0.017261903484713,0.0084654984382687,1.6883297068960723,3.632094826391936,1.0700702099404074
36704,36962030,-0.0960231482311826,0.1748898265492153,0.0312409209386873,0.007751882484963,1.5518652662898356,5.579477146301103,0.6758622754295572
36705,36962031,-0.6048754509663468,0.1473078861267864,0.0164138754990332,0.0091550803192046,1.5254400964707453,6.786016019739651,0.7468940503197762
36706,36962032,-1.2020785471046338,0.1057578609089415,0.009595479875486,0.0079601079588571,1.4666618358126504,3.524545303065963,0.7724284433863764
36707,36962033,0.5292791738787628,0.1162648639637463,0.0124205531920565,0.0092073736602414,1.5879070918006863,2.4711560849280487,0.8448713102347004
36708,36962034,-1.2688287726948886,0.0578743759630476,0.0105030028375987,0.0083075894463425,1.3898314000652237,2.5396694627202354,1.0088911423947744
36709,36968826,-2.1417083661219305,0.0626236261404278,0.0083808652475478,0.0061071832264985,1.534729435972361,2.817433952448096,1.0013545416029206
36710,36968827,-0.717136367708564,0.2481882126983992,0.025001053547552,0.0071259764062229,1.3639386398382418,8.54881137580097,2.163259819310657
36711,36968828,1.045139149270682,0.038313392461325,0.0057617923608757,0.0071545779225742,1.392841921082022,1.583689344941415,0.7307869389758198
36712,36968829,1.0494847661657865,0.0936661799162264,0.0075927591303319,0.0068338619950471,1.3969305132636758,3.369646614173533,0.6496395161554079
36713,36968830,0.8749710955087995,0.092952367604248,0.0215634514272089,0.0073212559034933,1.4102248694339752,4.887142133774607,1.7581724157180465
36714,36968831,0.2430104712504519,0.0709877826413577,0.009591296939413,0.0068840005129231,1.301164074587416,2.0806392631573933,1.0336812542635274
36715,36968832,,0.0730058226878651,0.0092027089968288,0.0068733267092758,1.2925934090450797,2.2999980565487514,0.6979903084688645
36716,36968833,-0.1053794653126463,0.0618630293489936,0.0066527150090205,0.0069501947002637,1.387865076284058,2.3011558185223406,1.1411591963590997
36717,36968568,0.0228065043336158,0.0637003022848059,0.0137108693591436,0.0091299133203249,1.768134225961952,2.2673822583765606,0.6055715655311862
36718,36968570,,0.1331088469742962,0.0109688327352625,0.0092606813111221,1.7871370872499126,4.709487144372645,0.7604019928789713
36719,36968571,-0.518925124913892,0.2612303494971181,0.0194415676822482,0.0092268862928808,1.7407219890895227,8.080262607853998,0.7836517902642441
36720,36968572,-1.3879109209074445,0.0671022153781832,0.0139277253457878,0.0087489473907479,1.5986839379907574,1.8528069213089569,0.6639811649947335
36721,36968573,-2.8491072835223434,0.0646653442686946,0.0170375291109266,0.0076372766119977,1.5200161002919657,1.6068527207058445,0.6554578842713047
36722,36968574,0.2939691391278671,0.2357823538752282,0.0185333408521204,0.0094605876961095,1.832588414205308,9.761370862149215,0.8012356384301821
36723,36968575,-0.6674354102872044,0.0638296324911541,0.0177345351171806,0.0087827736098256,1.6771675463277085,2.077467542905719,0.6794891425636531
36724,36968576,0.2182463717338549,0.1952890896658154,0.0181668992103973,0.0092701026185229,1.8185739608294251,6.647283153463174,0.68170556800251
36725,36968577,0.0186584571685202,0.0654432189106854,0.0136515892471605,0.0090987850787034,1.7626149477278763,2.394355886146996,0.604473649579852
36726,36979270,-0.2813761466180819,0.0630655611324669,0.0184094349266085,0.0081632159815545,1.218231569202049,1.8751870602197132,0.8366247309600837
36727,36979271,,0.13953202284846,0.0319755845798497,0.0092474630016059,1.2351558373117508,4.320880727251137,1.7132733562976683
36728,36979272,0.5194540492537985,0.3257009130086871,0.031100194985316,0.0086517993211456,1.152788990994905,3.328480125151247,1.8290029724115944
36729,36979273,0.0044188831337192,0.1325749756216692,0.031195281737595,0.0092848277951434,1.2306353865997748,4.200913156336352,1.6549425635457895
36730,36979275,-0.1498876520291236,0.0660016897980744,0.0206553818924812,0.0088544156809926,1.2689876083455789,2.771757330785141,3.0434983608160247
36731,36979276,-1.2358833423264466,0.1065415143054777,0.0352774158004994,0.0088787405161867,1.2592326460421592,3.250570031032625,0.5394054661029041
36732,36979278,-3.91311332330088,0.1038498086540963,0.010367120513376,0.0075637380516079,1.694007856081351,1.970968923967546,1.7961098383880147
36733,36979279,-0.13595709181853,0.065956714957405,0.0207934603664196,0.0088878471934179,1.2680575538282848,2.8014779266836203,3.0345345230376344
36734,36966653,-4.841207158481126,0.1338613210798042,0.0274666018423708,0.0140193853289156,1.897539411997136,10.72740522081538,2.889690100779221
36735,36966654,-3.911716563418452,0.1845476367634174,0.018509785770997,0.0155494485873168,1.904148971352897,8.687623307950565,2.938203170318968
36736,36966655,-3.563275489273437,0.1147639474771763,0.0224555890849503,0.0145263969663326,1.8461349397359232,6.06879746378146,2.9374756172824883
36737,36966656,,0.0915786631701966,0.0099021480911312,0.0157108678449653,1.624304968625492,2.710930824858425,2.7769922422134865
36738,36966657,-0.1875465382362477,0.1096638708471479,0.0181590256021643,0.0154833353013752,1.7122076939691226,5.573199392368729,3.045592738861616
36739,36966658,-3.6541142541535407,0.1390982373249832,0.0260647164741854,0.0139622372052984,1.8309610053855732,9.987664167295636,2.940538243104172
36740,36966659,-0.3773380584218415,0.213298942824664,0.019210500524902,0.0159168350971174,1.820027501273932,6.254164408043066,2.899567567680025
36741,36966660,-4.856086038627623,0.1607356887807509,0.0197888829470566,0.014078515477339,1.825527381380166,5.387833125589069,3.1454324469896418
36742,43429215,-5.795664158252791,0.1884633601651195,0.0302067184967573,0.0162470684626165,2.0941724691263253,8.798431335193769,1.6951012319180194
36743,43429216,-8.226255252210265,0.1556798220093448,0.0517392810660515,0.0152645180083726,2.133106225413955,9.422450253901747,2.9814042787129096
36744,43429217,-8.850007788113658,0.1287732007262993,0.0607825631056108,0.0156681573745602,2.0848518379707586,7.559491069338257,1.6155630706828874
36745,43429218,-7.959678492150289,0.1294006601312769,0.041526033906124,0.0158360968560072,2.1215229228941967,11.078991949239764,2.672037842685439
36746,43429219,-8.247760664222866,0.1545138951625449,0.0612936111739171,0.0160330546999238,2.09777763979272,11.977527753352735,1.4188483958339555
36747,43429220,-4.498161954843361,1.5381489506846495,0.1028369546905474,0.0189312530318274,2.613669176539949,21.397423837486084,3.080110461773068
36748,43429221,,0.1596143827560366,0.0444602663540814,0.0155208183655694,2.028648157678293,4.071433715427787,2.126300264487356
36749,43429222,-9.464133823660006,0.1427257021204911,0.0569640280491757,0.0156409357917216,2.0575412182535464,3.75505354601876,1.8075059892587328
36750,43429223,-9.48288281677985,0.7307754506148221,0.1437458579940882,0.0182405174614037,2.274610578009616,16.889182872987863,2.368058934557631
36751,43429224,-8.393326422823904,0.1261726172161717,0.0566245066710554,0.0154297174111488,2.102389482503444,4.971511319431712,3.69152159448886
36752,36996049,-1.1715421942381674,0.0985205722728639,0.02212267852299,0.011779737238353,1.5574108309934815,3.6563717008734495,1.1165819724055914
36753,36996050,-2.162204284843813,0.1020023630760768,0.0178153581662512,0.0113172775775171,1.558494214146722,3.336929355596921,0.7305764480142828
36754,36996051,-0.388140200862427,0.0920371066859117,0.0175985138203117,0.0114702558067225,1.438547693496195,4.233038269239141,1.145747992801276
36755,36996053,3.307504886509431,0.1511528638596288,0.0270601006315368,0.0117948427710849,1.3611096267492988,3.990005083657565,1.8607066162207808
36756,36996054,,0.1163041836598826,0.0281226838282579,0.0117427940086983,1.4463766395754267,4.480140155689569,0.8089585505516103
36757,36996055,-1.4523483277996974,0.1194073784247616,0.0146035382103687,0.0110424689047891,1.4487081064520866,3.9295744897104736,0.4947956236762032
36758,36957139,-1.1119669806499388,0.1216623776922886,0.0096890202476003,0.0186465220163279,2.0563919276852363,2.733989827123953,0.9098069890434856
36759,36957140,-3.4451949838331686,0.2928679735755327,0.0192318307469138,0.0174862464874216,2.4969547280035425,3.2287821163230306,0.512150119304932
36760,36957141,-4.758457632786239,0.1196219910167158,0.0197433301459439,0.0163422347473387,2.0299176459827826,2.4385010079267744,1.2350930576189765
36761,36957142,-0.3345887583105167,0.1687085168301726,0.0316589866256887,0.0180133659710066,2.2560242666408463,3.823696536545565,2.850215422360592
36762,36957143,-0.0221891113514161,0.1346033932661605,0.0148968216458473,0.0187504605666822,1.970923890463124,2.879042621492768,1.207268448682946
36763,36957144,-0.8602794209402589,0.4903435694131792,0.0496968810379239,0.0180095720935897,2.2967262100735697,13.0152684300169,1.6629874267665945
36764,36957145,,0.1209765121077409,0.0223105114547763,0.0189003396699128,2.1860819819807475,4.003688490899544,1.1295830766086723
36765,36957146,-0.4684563345489749,0.1616268026645835,0.0140976609758641,0.0184857096278891,1.9998593789908945,3.217329665048576,1.4975263359658992
36766,36957147,-1.1924343934413957,0.1290895404693822,0.003148520838127,0.0180018908394726,1.87563711372428,1.4808157326693605,0.608949800878106
36767,36957148,0.6820917947090521,0.2120328882599182,0.0466035064693321,0.0195686527493183,2.050610081148474,6.574621698637454,1.022838513495946
36768,43426772,-7.970695270027051,0.127496066253007,0.0540172405260092,0.01489292943322,2.1829473337754783,5.803504914827,3.5295113962053577
36769,43426773,-9.575983277930376,0.1670624750200487,0.0708318202087825,0.0129653012113532,2.136589360984138,8.065648698792298,4.162996001727793
36770,43426774,-11.351246202042589,0.0986927907315215,0.0737319803313797,0.0140027635984314,2.072081024472883,5.294484635616328,3.97060389383847
36771,43426775,,0.4440444043081027,0.0459376222003452,0.0157376770237482,2.130277240201464,9.29578234970028,5.201983771218735
36772,43426776,-10.347073811702217,0.7284247144799044,0.1093572537894096,0.0161540710514821,2.20772175391944,12.379665804452893,5.808068393806502
36773,43426777,-11.089328526008387,0.2588085643871723,0.0400281601426119,0.0135265597320775,2.228294248227159,11.440900652404965,6.893876087766633
36774,43426778,-5.320717311055361,0.3268237087382911,0.077502151612368,0.0133178479012275,2.249449705595457,15.18772415137676,6.905676475781424
36775,43426779,-11.56538179395639,0.12219487555175,0.006995007237898,0.014660989070668,2.086027750914355,4.247779753947388,2.664987628512609
36776,43426780,-9.251533340443116,0.1968029604067445,0.0918143502016581,0.0137927781810739,2.0566055446404583,9.62367176443014,5.655772427469639
36777,36956002,0.0421884311400369,0.0352907176844774,0.0073346645472272,0.0051991140360206,1.1294805732134905,1.3317164775717465,0.3447003831829479
36778,36956003,,0.0582224631249462,0.0042824779018126,0.0056210790318411,0.9958177722886632,1.5617525919997597,0.3055622987768104
36779,36956004,0.3467352992161121,0.1011053258494282,0.0129975369156714,0.005172678429649,1.1506972039384578,2.109132847307161,0.3797689407172551
36780,36956005,-0.3602018069148531,0.0264940837202913,0.0043012761721542,0.0055056272045764,0.96628075925696,0.9066129403702397,0.2612327605393835
36781,36956006,1.698030092210674,0.0410749069832396,0.0027698712512536,0.0052352402048779,1.0918864046962042,1.6984401660727944,0.3209722915831486
36782,36956007,1.424843570647548,0.0616376287336984,0.0065164106411741,0.0053825050382758,1.1959212386234694,2.042717912290972,0.3394855923338387
36783,36956008,0.622006933830864,0.0665073625944787,0.0078666868099939,0.0052813850255611,1.161036763021888,1.7105545154760042,0.3769132362774565
36784,36956009,1.208799301650549,0.0353457807474488,0.0038786713438587,0.0053110759601263,1.1376947732685352,1.3364938836962708,0.2270898501205891
36785,36999124,0.777868550071636,0.3303201745359939,0.0531605006148403,0.0080702591070846,1.130280385467339,5.117805044309258,4.762661803551358
36786,36999125,0.4948863578008993,0.1021751254958007,0.0397875512464351,0.0079499392933733,1.0683922365990612,4.146858936471745,2.068436631378403
36787,36999127,,0.3404412717246468,0.0346683285195221,0.0079853001293688,1.037372127381639,3.2354372542520364,2.2145955893855978
36788,36999129,0.2087262495612662,0.0917506851681601,0.0188006197038858,0.0080286243163236,1.0332960869969094,1.7752595990143942,1.8453502542588176
36789,36999131,0.7699613712256497,0.3281168271759346,0.05301998431693,0.0080210000720672,1.1307905973523706,5.056146302707496,4.70861488810563
36790,36980303,-1.3598545367734405,0.1276613395629994,0.0275320785124651,0.0144133380460362,1.682375692160491,2.3179386648071865,2.3333644689335933
36791,36980304,-0.0010996941237522,0.1521051431303283,0.030896588319981,0.0146119485074679,1.7786978404541176,3.4576743591797507,0.8439498026806308
36792,36980305,,0.1555728813575395,0.0308297686229786,0.0146424094981335,1.7812249237409898,3.4761015657113967,0.898569246787503
36793,36980306,0.2236286988449052,0.1218933303659612,0.0274411568711442,0.0150619665402224,1.5650160752013682,3.372188777779471,2.052520212949437
36794,36980307,-0.6474848507661761,0.1612944913468537,0.0109247694879015,0.0150973685798516,1.4966806191935975,2.099890129847517,1.7834400111869826
36795,36980308,-1.1916841344511084,0.1323694482958324,0.0294995772614064,0.0144151846573585,1.6886227536785634,2.3771808386230644,2.313878046201729
36796,36980309,0.0663096831372058,0.1862208207605349,0.0347970020537259,0.0144699064073643,1.7289179703174893,4.705976939365687,5.753282059879207
36797,36980311,0.0425192107510667,0.1215392439505155,0.025272305366467,0.0149861278908789,1.5390155066325215,3.681037826620579,3.565289556094402
36798,36980312,-1.5413387764303224,0.207196658943042,0.0232397237203437,0.0148473884555185,1.9768607851033069,3.063349519604766,0.7139643500296187
36799,36964533,-1.702515966073463,0.3721258089205888,0.0248043167820062,0.0131909191237438,1.6923131601505808,5.045316504808477,2.389779215052525
36800,36964534,-5.491998553236215,0.302865223640155,0.0297663424791857,0.0134649095456566,1.6219879041937098,4.660666591271405,2.7690751466487904
36801,36964535,-5.335721049355357,0.1459207630155753,0.0314287932275683,0.0136791707647696,1.4998119275513415,6.139861078063721,5.0090518477552015
36802,36964536,-1.7077329997511017,0.3344702799334187,0.0247846242593277,0.0133195892251602,1.6363012663809882,5.096532580950379,2.3760675187792524
36803,36964537,-3.3152084121171583,0.3178988015307882,0.0225018774475886,0.0136775116068136,1.6234328374386304,4.970342379175972,2.5084080544694127
36804,36964538,,0.3305190718959696,0.0522469101207739,0.0134913634748329,1.6422159879695368,8.376820698637188,6.676075044021684
36805,36964539,-1.4096482689532197,0.248752240031554,0.0285923293927571,0.0134835185626548,1.562566450038578,4.948353370022994,3.0777957427309213
36806,36964540,-2.56097336887143,0.2858031479817397,0.0157992598401198,0.0134405438133515,1.5735241886902722,4.521995944484432,2.0531219734868054
36807,36964541,-4.799801754562907,0.3125603184266362,0.0192784685841635,0.0134236738400606,1.5830960021416167,4.662014963369716,2.023275154847027
36808,36964542,-3.063762674988027,0.3111307798540904,0.0218577032709294,0.0134327158206921,1.713482416448023,4.1720053104586174,2.485195138651694
36809,36999217,-4.079250455331792,0.903308701180448,0.0316735361023812,0.0089318936813898,1.9779010105915675,32.30168844203589,7.563416895633831
36810,36999218,-3.2483534563161705,0.3348758452792221,0.0112706202265259,0.0102873355126263,1.4647226270895986,13.292039330417898,4.507914015269935
36811,36999219,-4.126970498517643,0.0854272882730007,0.0289149839137543,0.0086633544550845,1.4924225655731098,3.279350708963592,1.6326316172705466
36812,36999220,-0.1393803308317096,0.1334090530020187,0.018338680823189,0.0089531473010817,1.454328801866258,4.535523416209426,3.0120632535647243
36813,36999221,,0.1597106535239199,0.0166164722924811,0.0086405612754126,1.5374722238027634,8.735177137379258,3.020029634448876
36814,37008876,-2.562403441347655,0.1750837399390786,0.0123898954770893,0.0116048237104019,1.7920862778758375,5.398537581684048,2.42460498682181
36815,37008877,-3.425594118021067,0.2683442165415396,0.0240999893158255,0.0118845120748389,1.7152154274153113,5.886193515854046,2.4878912375917523
36816,37008878,-6.5447587964357865,0.1196871982871556,0.0112600937159859,0.0126076079905068,1.6751414411077925,3.956401380363278,1.665002175089972
36817,37008880,-1.728203537711721,0.1133346779463269,0.010873432091511,0.0094210592319603,1.6315193631377465,3.619231322811718,1.0529251565960964
36818,37008882,-3.8294014981031097,0.0525463729240749,0.0161222572360001,0.0114324913815367,1.8132286300247464,3.184245040772929,1.8961401585561184
36819,37008883,,0.070676614612732,0.019180659486466,0.0123222878940945,1.693539988330795,4.177405312444085,2.65841026699448
36820,37008884,-4.308861578183382,0.1164212756893956,0.0107412941950173,0.0100716622809544,1.800391004039796,3.0841992564099447,1.9911566777283032
36821,37008885,1.452838563482857,0.097143418459129,0.0123820503465061,0.0112085620682093,2.104510996647964,3.4930069927133247,1.5854208528563067
36822,36964054,3.019266020891493,0.0900204239964846,0.0557528880099288,0.0126332092982011,1.1279844346915104,2.099676125884902,0.58510323729873
36823,36964055,0.2402030581868643,0.0860526432642297,0.0277845815234549,0.0113010150683751,1.2163003223072026,2.5380138792786,0.6476983856092694
36824,36964056,1.7918324888525774,0.1570129233217373,0.0604740379591811,0.0131701513683297,1.1395812083001042,4.637936598375541,0.4699103774160599
36825,36964057,3.935348801455021,0.2570036701950243,0.078819108646425,0.0126100822890831,1.5009440832301633,5.949732436395364,0.4119134271273354
36826,36964058,-0.3533058499500896,0.2771062327016126,0.0438011590795,0.0113758587934428,1.2280090325856636,5.59038247832235,0.6044174574021772
36827,36964059,,0.1453029743299784,0.0340814460913295,0.0125137422810619,1.148639211584289,4.154665985707755,0.4620760534062346
36828,36964060,-0.7161855334549756,0.1961747599690787,0.0369724546375165,0.0116926807180446,1.1282651372235175,4.161287947953756,0.3529608248705013
36829,36964061,-0.1982649546344816,0.4445256016774968,0.0753526715048422,0.0136237188886907,1.377069629759632,7.0624698647211686,0.5961492318901416
36830,36964062,-1.7656893055154796,0.0585833463412379,0.0141861426831133,0.0119446557313864,1.2543496365424054,2.2071256924916542,0.5979330303675406
36831,36965373,1.4369945752837907,0.4772619442397651,0.056538469527439,0.011758105349515,1.7152028934687702,11.745719186987763,1.0324719633511863
36832,36965374,2.5919233384658757,0.2208657047340143,0.0107859890748212,0.0124433984577559,1.580023779724522,8.866931124465221,2.7723432871133307
36833,36965375,,0.1345693772575723,0.0184039947409079,0.0116638513881338,1.4729719655421247,8.84169357602634,2.575331266450373
36834,36965376,3.5988870679340934,0.2020355957591429,0.0464575967028898,0.0116982283622161,1.4945422429957873,8.95556368324969,2.862316849717236
36835,36965377,-0.427795948320103,0.0938465746005953,0.0274319163423452,0.0119705910369765,1.454560410702191,7.46047395590833,1.9096092391540136
36836,36965378,1.1565140443423942,0.6366355506796653,0.1186744808701566,0.0137459716579204,1.6675073997530807,15.004702021937216,1.9770988125959208
36837,36965379,1.5587137514707905,0.4094020919888896,0.0805422473983795,0.015501224360056,1.6268008618769054,10.54192493863412,2.291857463877669
36838,36965380,2.835249330165375,0.1751154579521303,0.0106733235181471,0.0122822908214115,1.504326849118708,6.858743146713174,2.0133242992775613
