,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
38700,36972573,-1.4724383424805865,0.0740149204087632,0.0113882135026121,0.0197654120670088,1.7432347126569516,4.284898771028968,2.2143004718372348
38701,36969094,-2.652976301242518,0.1784848140634045,0.1851118508577223,0.0184555804476492,2.50825280790114,15.318447481464606,2.0703920555769977
38702,36969095,-1.047045677963581,0.1349803494833416,0.0393911017491911,0.0196458260491622,2.373427866565664,6.03272002429342,3.740436726395042
38703,36969097,-0.6532221793439703,0.1802584550576765,0.1804885899385927,0.018333141303477,2.5178220317752293,15.475764784533366,1.8663995327372327
38704,36969100,,0.2394636435740704,0.1561875838406962,0.0186826085934107,2.201438851909832,10.84841905094626,1.940390846651657
38705,36969101,-2.55124598976181,0.1826400270571865,0.1809031248701263,0.0182793729110727,2.498470622067712,15.65144915268855,1.8432791334012413
38706,43430559,0.9810594423443036,0.0392089606200622,0.0009651622939623,0.0166538509836004,1.3575974091184564,0.441136505845784,0.2149041613743769
38707,43430562,0.8722088650209798,0.0473172416791686,0.0023477327484185,0.0166491534051553,1.3758045121096554,0.6297352599186232,0.2908383629781801
38708,43430563,0.1081805916621192,0.0496572990760409,0.004131612048334,0.0175926220890514,1.2781981739688857,1.2031987235261077,0.4694914728178736
38709,43430565,,0.0515651469768257,0.0075392344115303,0.017620181683609,1.2427423860623563,1.3233870885209464,0.5571691716463935
38710,43430567,-0.9760838939583324,0.0622969156296392,0.0065883562073641,0.0169348608382247,1.3532591463465609,1.3614388829642663,0.6197928833730415
38711,43430568,-0.6161452085112842,0.0426181793108677,0.0022817277523738,0.0170140012486107,1.3703835244298872,0.60233633468367,0.2651987870959474
38712,37017612,0.0357316148666484,0.0435016187812928,0.0185922174915286,0.0098063824127971,0.9400749781984808,1.484576084311495,0.3608895496009574
38713,37017614,0.1451715736441201,0.0700339191428272,0.0163550460945117,0.0098255339013725,0.9031435076101014,1.286005177381119,0.3357701197639553
38714,37017615,,0.0345175554680837,0.0167437220511256,0.009874187068182,0.8897143490500136,1.1069494623306009,0.2639850899393252
38715,37017617,0.3621008637178704,0.0398600984385617,0.0099455174600243,0.0097891875042937,0.9059270193706754,1.0393668187835687,0.2851718116504901
38716,37007553,0.0899123009616005,0.0528612809818965,0.0106771505771444,0.0147581556676168,1.7490214380099671,1.5263574921882486,0.3255725469958488
38717,37007555,-1.4888933754197635,0.4977217193056261,0.0500606019194109,0.0146061362238887,1.873199550328057,11.32595834783541,0.522806490635419
38718,37007556,0.5461108442457885,0.0566075493666634,0.0099085121263472,0.0147246936383623,1.628582799085473,1.5740036638460515,0.4096308681008572
38719,37007557,0.8180914318503483,0.0516543412229921,0.0087850048246171,0.0146769140841983,1.6448848322631948,1.1366787108347336,0.4550104811060617
38720,37007559,-0.1640873951271828,0.0674031229898151,0.0134283687260356,0.0147415107372905,1.7093682372829453,1.8917218679586607,0.3188261168153858
38721,37007560,,0.0743500271079721,0.0105913855101549,0.0147594064877995,1.570827614624654,2.0616853859298856,0.4044206629918568
38722,37007561,0.1965013670126154,0.0481698603288925,0.0081187623084174,0.0147733072857386,1.671254797439724,1.067801715076283,0.4259046562076949
38723,36983509,,0.1177249530379606,0.0405863880143816,0.013514691844221,1.4119214718807709,3.858924261861837,1.286267183632593
38724,36983511,-1.886554260851028,0.0812480728896373,0.0259199394086841,0.0135468092847784,1.5087448661995917,2.1761931990701098,1.4207331808949066
38725,36983515,-0.6126547664168243,0.3608961455515825,0.0268229509548662,0.0141595541216771,1.7029060329920085,8.065217288541737,1.902931562881755
38726,36983516,-3.517421031299193,0.0908123393025576,0.022756729154156,0.0136623384479693,1.5131080063615343,2.338604167029016,1.443793544220837
38727,36991864,-1.7530962680699247,0.5596032571119779,0.0477196556236441,0.0172499972098714,1.3967548063788555,6.927948312240778,1.4514392433107863
38728,36991866,-0.3931614522256552,0.1364095808933324,0.0247463273794167,0.017333618643576,1.6319723370689394,3.633276870250692,0.5528854846028354
38729,36991867,,0.1141539209562288,0.016718283164597,0.0169237382370822,1.3862404783174975,3.328033510089385,0.459480713269932
38730,36991868,-3.062398476280663,0.4538704987593029,0.0515860666632642,0.0174485178528838,1.5441722002493077,5.933950499684568,1.7124625197472816
38731,36991870,-1.662407878322881,0.4174669373256627,0.0464796740433623,0.0172323140996526,1.5454683300082444,6.257701707526807,1.7046445205047045
38732,36991872,-4.447413869935673,0.0581252898487898,0.0269533915881439,0.0169431948932112,1.4520018623384072,2.2668928497114265,1.04983876896642
38733,36991873,-0.4267138715495662,0.1341293476035315,0.0248310723411322,0.0169827998689851,1.5770093886503918,2.523843786803333,0.4514882016620997
38734,36998708,-3.0734811991862827,0.2924302538961402,0.1725236358858474,0.0184912544291792,2.000772857097312,5.996174982562134,0.7425257407523467
38735,36998710,-1.7049784846196945,0.1278929737973399,0.1226217385378667,0.0184713053431704,2.001243634203928,4.95939686284881,2.355385538945702
38736,36998711,-3.355933304998146,0.3111701764977145,0.227428993557966,0.0183415686627612,2.0366095973307488,8.967059174902195,1.8260378632123924
38737,36998712,-2.794324336958617,0.1721189177668494,0.1675331020256737,0.0179233267677608,1.9755201578597912,5.149235095588441,2.330075643166656
38738,36998714,-2.8091312912093542,0.3044369677624395,0.227822732335628,0.0183841702185119,2.034879116859293,9.213520660518611,1.623113693118132
38739,36998715,0.2887250627650743,0.1019551566394703,0.2195360363894379,0.0182735633825354,1.923361432524386,6.03328575037022,2.075197963914386
38740,36998716,,0.1351170608186592,0.3605157440196505,0.0174398705947442,1.9776472519670496,9.709671835016488,4.885001188646913
38741,36998717,-2.729469249692009,0.1624103746515214,0.2096442842679034,0.0182557849611315,1.9957571279414807,6.001098067649688,0.6729753559621323
38742,36998194,-1.3433507738878063,0.0583014035216584,0.0444658395281392,0.0185538462580348,1.350548171935272,3.111959035346436,1.7746404856164917
38743,36998195,-2.1634473198134145,0.1629022644635991,0.0800177052008992,0.018313205113447,1.3144319751081404,8.91338002056312,5.176059077235184
38744,36998196,-1.0083616260219657,0.0875579056974545,0.041910885102752,0.0185800865681285,1.3527309697440004,4.9415049690286175,2.932262455528901
38745,36998197,-1.5233397076185753,0.055033040259575,0.0300693143296165,0.0185035415141623,1.3478028584799833,3.2208451978087598,1.8300292083883063
38746,36998198,0.076286629879263,0.7246106846616455,0.0414466631647199,0.0184841374398787,1.3046134141334014,8.728658065890471,2.140594582769224
38747,36998199,-1.2543857136387402,0.0844813938834576,0.0542873876787133,0.0186040887178486,1.3624109739676316,4.689511384430233,2.7781625588240515
38748,36998200,-1.0108167764094134,0.0885294030144637,0.0414390406380785,0.0186302361417441,1.3558507089662803,4.960960764132439,2.9376821323282187
38749,36998201,,0.8775985145476745,0.0364951603540159,0.0185127275794278,1.3114085116697092,9.692920711282968,1.8649266596732497
38750,36970720,-0.5336411892868824,0.1224721053353761,0.0165265724557806,0.0152373095822468,1.7928871917457134,4.389872429793596,2.913115447621258
38751,36970721,,0.0842996143221627,0.0645655011929671,0.0158394364789757,1.9405514664578305,5.285215967660088,2.9097484077787685
38752,36970722,2.342641643200309,0.2388655039777961,0.0465708756059017,0.015400535213115,1.8711627334269016,5.9466151449782565,3.089959388210298
38753,36970723,1.1215469262077278,0.3254890203761057,0.0518424329579285,0.0161064074198432,2.0894546118553583,6.675103413144259,4.018442116618138
38754,36970724,2.8902695574961115,0.1683178686751734,0.0652453417425339,0.0156910165045459,1.999803320637567,6.326831696756581,3.385868111150843
38755,36970725,2.213218000483863,0.1365104142648091,0.0514579782062466,0.0166325342349188,1.8960531702074044,4.90791583060457,3.103464854604157
38756,36970726,4.128128460526938,0.2422500741643342,0.0887573291586471,0.0163649480003903,2.249589686968791,8.124314013003898,4.870667851996198
38757,36970727,1.9489948158600607,0.1452444770239924,0.037209393979225,0.0169144453210454,1.7111445032815151,4.780206477881935,2.955965444666018
38758,36970728,-2.024380747111607,0.1487729682428391,0.0462743719765838,0.0153506767307909,1.737373637262507,6.310964377012088,3.713879668056592
38759,36976638,-1.0601282119773714,0.2480891690440771,0.0213767288559348,0.0134765032647179,2.070397892783089,4.988418494852439,0.6783042589472864
38760,36976639,4.26920442221612,0.5392784698948635,0.0651423536441951,0.0143090448179292,1.971474106414117,10.727288515953036,3.4575371613278474
38761,36976640,,0.0897357668534619,0.0228087508338657,0.0133900036621488,2.139993553665581,4.018952340404202,1.5698480965050876
38762,36976641,0.630234838988116,0.1620081582541579,0.0147640945744603,0.013551188219992,1.8171303699895824,3.5731095924657352,1.1502548786412776
38763,36976642,0.4004146015935816,0.2530036594248768,0.0222515018207591,0.0136997860667283,1.8425455504159447,5.211669683233527,0.8434053187209611
38764,36976643,4.413971691850776,0.2603732967179342,0.0309831086088277,0.0131380571486564,2.1096708486289635,6.254080974044141,1.1488176163931634
38765,36976644,4.969826065400639,0.4610285742364748,0.0594852766554264,0.0142435861434843,1.961958723986181,9.4020917348521,3.01346587891729
38766,36976645,3.3878988108083945,0.2982466982232487,0.0204471217408201,0.0137106834876262,2.130407612231692,5.963776501033761,1.4181680439848516
38767,36976646,2.637447963589267,0.2628581049108281,0.0343816273417724,0.013782823752199,1.8750978381748928,6.487668196583888,1.1159098351996368
38768,36976647,-0.5934729771256286,0.1638207022764058,0.0104213055881222,0.0133672479630512,2.036960133956526,3.0903535056626072,1.0164879015846302
38769,36983897,0.0633722266831853,0.1765436909898551,0.0111965158513278,0.0131592959070188,1.2915136357218582,2.6548632111350843,0.412217586308319
38770,36983898,,0.0598730453392917,0.0153592548766814,0.0127075040235666,1.288869902303473,1.7269100058522338,0.6693104114709754
38771,36983899,1.6940737063173683,0.1099864349057257,0.0142008109979233,0.0127235517573873,1.24607458131958,2.6072790645189508,0.6165926974784949
38772,36983900,1.5477625433103128,0.5490167795297289,0.0241092273656688,0.0144435516056891,1.7784937182222178,17.83757989638522,0.9973287080151126
38773,36983901,1.0848037268765722,0.3620438934772753,0.0231393633596508,0.0132070553491404,1.4627980895510675,5.023667236664685,0.8335824586526931
38774,36983902,-1.7868753514335936,0.0408194650600763,0.00843105352875,0.0132250706386012,1.2968668087336153,1.3149026988204184,0.2554295840565694
38775,36983903,1.5477891866292168,0.0613030072034473,0.0146415537533129,0.0127499414944982,1.3004242836694029,1.539367647702295,0.5912831548893668
38776,36983904,-2.289426887302966,0.2808682653002141,0.029486522778969,0.0132004345675435,1.3752666641101037,4.96087453502402,0.4076803088412351
38777,36983905,1.6601205109009527,0.1237586699211289,0.0183636851459943,0.0127087449654917,1.2569654179173655,2.77618559225507,0.6854574445138437
38778,36971373,3.0798807112833515,1.0154310565697446,0.0616076733186573,0.0146718040055307,1.7618185225912049,17.667000308351206,4.014224879188113
38779,36971374,3.264979382074785,0.8846072782191693,0.0528988847449819,0.0144934151410113,1.7346907517691528,15.157624447285906,3.794248760588535
38780,36971375,1.2762325192834965,0.1229822844017955,0.0335469871806986,0.0152508506526385,1.505581263613564,3.7006877856345946,1.613945982530337
38781,36971376,2.014412839801764,0.2837275597764089,0.0629246655896518,0.0151656033330442,1.601189147888403,6.209946229583152,1.2651324990556727
38782,36971377,0.405023828496212,0.1616714848797888,0.0321868659650988,0.0154737955165059,1.471097899867222,4.389891421484487,1.8978391339150813
38783,36971378,,0.134769278821007,0.0411881027969742,0.0147891296802881,1.5561676821284969,3.46079357611806,1.499973321639833
38784,36971379,-2.5845008346463487,1.5617616967696226,0.0531547967898765,0.0145382235045414,1.6513270468484773,27.86722657393234,4.336740630442735
38785,36971380,2.745705561184849,1.0305348336589173,0.1224275230703013,0.0147684900411131,1.7911474116552604,14.302834654869908,0.8971290663824414
38786,36971381,1.2269286099336796,0.1238302499029622,0.0271307017643161,0.0153028848394393,1.5094362228091025,3.2850145596368376,1.57525475066302
38787,36971382,0.5987669526581385,1.0075080033542962,0.0680092578109419,0.0153567161510903,1.8426458921194784,18.13695929268642,2.737703770048979
38788,36989365,0.1170497107816572,0.0528873562645475,0.0222715992618649,0.0157399872563727,1.0578757579429343,1.7666007051470909,0.6432071581004631
38789,36989366,-0.3034886261137615,0.1978674732821486,0.0226923485653869,0.0157495593354024,1.2550935668243768,5.020773010807238,1.1389841075670095
38790,36989367,-0.3428895930612725,0.2771241758551478,0.0309896495457035,0.0156215280487708,1.3600335643249557,5.268115075935904,1.892436068759929
38791,36989369,,0.0554401192873501,0.014387092315606,0.015961824718137,1.0321887708545838,2.7461274866083945,1.05170697092209
38792,36989370,-0.1279652627985683,0.1510276006925324,0.0211782686920242,0.0157358056916677,1.2505149752433682,4.72674607433675,1.3149399233291563
38793,36989371,0.440086960275039,0.0706467249561447,0.0242342261130675,0.0158737310671725,1.3150113611845429,3.20068977683888,1.438217771752463
38794,36989372,-1.080828141166677,0.0532664773645878,0.0208050371233733,0.0156698771843977,1.2697242885695192,3.259251911780642,1.3788329060064488
38795,36989373,0.8496493150407787,0.1657141715599882,0.0190341495127454,0.0158290311698902,1.2432302067481935,4.81716803250148,1.0891749239167208
38796,36989374,0.9425057524873636,0.092805484283762,0.0214365653293213,0.0153240777128207,1.175165761761689,2.1507933359404423,1.00731224375847
38797,36995187,-0.1087973269416728,0.0604646340620663,0.0194889886251169,0.017353630074148,1.3425550075815045,2.326723399669688,0.9818427361186598
38798,36995189,0.5391316662383385,0.1323297471477901,0.0194967285088624,0.0153452073556124,1.0877926113903342,5.240660911541001,1.4138422923146423
38799,36995190,,0.0994822068080842,0.022538956997453,0.0172732913855979,1.3109711653714171,3.1329608452360747,0.725355620212125
38800,36995191,-1.1996693379232075,0.1124380988330778,0.0197764609939791,0.015181532795395,1.2164919957498568,4.144281409307838,0.8950026608839469
38801,36995192,-1.1613162682225884,0.1319139462885649,0.0190072835838935,0.0153367730006603,1.1738005050465574,5.120664143720463,1.3930673697044174
38802,36995193,-0.3860585388379842,0.07461428095167,0.017578031673758,0.0155273616078779,1.172313654605196,4.8941160358578095,1.6272016557037858
38803,36995194,-0.745976482434207,0.1383638597096006,0.0182927710837868,0.0153053527029551,1.145167231682836,5.108946526509651,1.4342487601726457
38804,36995195,0.0651586277668396,0.1393978162166151,0.0201470215759248,0.0152492801213747,1.137044949030468,5.039524727945304,1.3567604382028693
38805,36989523,0.0917997989720333,0.1011267735940475,0.0360342376563425,0.0161019471400767,1.2476091152264133,4.139543150644276,1.2108878644142744
38806,36989524,-2.8807125280344508,0.2551002288632262,0.0457194459252335,0.0157578775665303,1.314091295618704,11.2338962731561,0.891915046557192
38807,36989525,-1.5998170865238135,0.0992781006486887,0.0203935182986052,0.0160383460448279,1.2117690422393004,2.756109224486845,1.0594162359079544
38808,36989526,-0.0545997588164937,0.1723017380170702,0.0364690691251296,0.0162019435295373,1.2313606419877594,4.269636806246405,1.155022686506876
38809,36989527,-0.1506488165373127,0.096315667467103,0.0280498067284606,0.0162349764828291,1.2005450109819908,2.9963125560321204,0.891571092581631
38810,36989528,-0.8839979183007358,0.1370694468563256,0.0194788792900853,0.01593635479185,1.2049197991492175,4.960809895960481,2.4922424796937834
38811,36989529,-0.2097468917408207,0.1308500721653669,0.025294135872955,0.0161867560154235,1.2295697384885993,3.984694708623735,1.1281380506929544
38812,36989530,1.5074373835837775,0.0926045704776397,0.0146115615096253,0.0162826301665664,1.2167305074521195,1.8867789063250373,0.7444019825253475
38813,36989531,-0.009861056036641,0.1308544163898558,0.0292404285479303,0.016087728742614,1.1900486944145257,4.003459236755263,1.6839035250189878
38814,36989532,,0.1381244367332291,0.0186719392687311,0.016176670195486,1.2429178096862563,4.349545285320558,2.0691267569022838
38815,43428409,0.749202943896023,0.14996957766565,0.018393266823337,0.0201011059040152,1.568390151948517,2.69656488351734,1.2846934913122576
38816,43428410,4.218470735303015,0.184992993003889,0.0473523814625878,0.0201999143192918,1.6520667421920656,6.93546191810764,1.235194193948451
38817,43428413,,0.1572597536492477,0.0220517078536634,0.0201266491131688,1.4850162639926998,3.3569832695252817,1.530921699184151
38818,43428414,5.07563363861351,0.11384834424659,0.0201686609436464,0.0200109694591102,1.6611490755512146,1.823508461236641,0.7118397743173412
38819,43428415,3.605532015395056,0.1148676127327885,0.0128867829337891,0.0202858021495009,1.5606456092581027,1.9244544873813867,0.7112742269287824
38820,43421223,-0.0878971667052042,0.1714645163755797,0.0214128230692959,0.0200968778588213,1.4285208900443078,7.175465552902715,1.4329425097085615
38821,43421227,4.388044955802798,0.1193742440187427,0.0151246416655028,0.020461643839637,1.5288384093345986,6.175433622414517,0.8287029545645616
38822,43421229,2.13695517608744,0.1423045273055945,0.0206323746456925,0.0204918661015055,1.4985744456574772,10.235829295500467,1.5610266982079877
38823,43421230,,0.2397058522513768,0.0181994793039769,0.0201866416585082,1.4664437346482602,7.220597033954749,1.500980600197502
38824,36981320,,0.1213875929862388,0.0045664722399298,0.0132199473215819,0.9769277782710218,1.8008201975565898,0.271096840808136
38825,36981321,0.2148996862016474,0.0684390549654478,0.0173372875674127,0.0134575543077889,1.264442469434493,2.124974806495817,0.5167700396805318
38826,36981322,-1.7709687448850104,0.0923997125379375,0.0071926252509989,0.0133418144616819,1.0231588431473055,3.0333786269305323,0.5047267826945229
38827,36981323,-0.8282013508182615,0.063544266127708,0.003498935540704,0.0134624199818744,1.2026168134796962,1.856305636384624,0.4243271412073403
38828,36981324,-2.0251300164212296,0.1382109080316436,0.0175417106258742,0.013436489626926,1.041454559820667,2.542566855071353,0.4723844280559432
38829,36981325,-0.821551926608663,0.0623003054788296,0.0080290335116282,0.0136062967164331,1.2479712204334528,2.08745744695335,0.404018170842744
38830,36981326,-0.7202108232492321,0.0704539592515295,0.0058194202986874,0.0134535529499592,1.208279214130646,1.8435064645382149,0.2967630812742645
38831,43430706,-2.089126308537857,0.8890825158204296,0.0651552198389343,0.0154127244557821,1.388325041039921,12.79958098125939,1.4468504431087823
38832,43430707,-2.276088104986144,0.8649876645563427,0.0570963439916075,0.0153758711282739,1.3810163102033666,12.370041819713803,1.47757700273831
38833,43430708,-2.189315896920561,0.7342787703509941,0.0610673869010501,0.0153265879127393,1.361908471831967,11.214958343946805,1.3945171618051098
38834,43430709,-2.363464732425939,0.2173743270378368,0.0511331909728507,0.0148225374253404,1.3644372536614224,6.574741521212628,1.92228727723749
38835,43430710,,0.3509359385303915,0.0346919274562174,0.0152790912765074,1.3342446941921462,6.927269059843495,1.9367396075288716
38836,43430711,-2.347413829631307,0.2082889686776448,0.0336180203662977,0.0154474687970677,1.3565123297777888,4.170758982523163,1.1674406576097058
38837,43430712,-2.4525921197321736,0.1274244378532537,0.0356003775614725,0.0154391884822511,1.4083868113612663,3.3535215950223702,1.368648505476046
38838,43430713,-2.007459112956468,0.2267354701930512,0.0963719618647633,0.0149483121346785,1.7088951225686848,9.567100135471584,1.2762902845404327
38839,43423158,,0.8572101712273789,0.070147019334874,0.0152581165877998,1.3936761456762523,12.765995304883496,1.443868478372888
38840,43423159,-0.2094656547132274,0.8327625691884027,0.0617588621924533,0.0152667202451046,1.3911789541804374,12.328561953900724,1.4734711774157057
38841,43423160,-0.2629031680297373,0.1465871965398466,0.0322128872158373,0.0151495650304973,1.386935986013469,4.076299271519805,1.3054693985891777
38842,43423161,-0.3840160290188237,0.356686920025497,0.0938596337014682,0.0147545278370909,1.7309406898059998,9.105654201086749,1.536688422160488
38843,43423162,0.398921370749548,0.7310653026397348,0.0359731096665749,0.0147579548420503,1.4385407679074478,11.504515836045726,1.1300283124010826
38844,43423163,-0.6896492684436737,0.4767609376243406,0.0575262691140213,0.0136587681958646,1.6676827961657776,7.687485766773376,0.9337664058072538
38845,43423164,-0.5315552195106363,0.3504398223732318,0.0891519050011801,0.0147993959730984,1.7211370703720017,8.359837311586231,1.5730729767441864
38846,43423165,2.7139187566231726,0.1064101864999158,0.010786423530259,0.015810799020918,1.4451879371120226,1.9902273560042576,1.3465774635744847
38847,43423166,2.178255108588189,0.1670209522705408,0.0162887218915434,0.0155910505035472,1.427085641695056,3.1086433377915768,1.3672023071403636
38848,43428759,-0.7793117020912916,0.1399219484960195,0.0302986258255854,0.0136768693140705,1.341005405067959,4.037238462249931,1.9040838775129405
38849,43428760,,0.2659496468636987,0.038434423599704,0.0134872917793392,1.3394637647562395,4.746500912276361,2.03160127082854
38850,43428761,-1.036643467930446,0.8481149103957636,0.1365870267785984,0.0118675844055315,1.5629454723395009,8.462058084158144,3.7046052166232095
38851,43428762,-1.8383639224338424,0.2529268051632459,0.0660011516207346,0.0118187114323771,1.5398071004165172,4.345926822498887,1.9567582538509347
38852,43428763,-1.9643832825749428,0.2094515220665156,0.1011193485505515,0.01151117074963,1.378578978124383,5.422071042911074,3.1637296282098712
38853,43428764,-0.2845731524443806,0.2747000295906803,0.045903576149178,0.0134220323930457,1.3907902311425535,5.526228652342278,2.30115540567804
38854,43428765,-0.7667829586551704,0.322279115429785,0.0460681493914198,0.0133670692615736,1.3807679478539672,6.998623254783414,2.2934348140241525
38855,43428766,-0.8663849695949466,1.0508764570615012,0.0890838703273889,0.0123795483562878,1.6320111492115326,9.54553982940008,2.3379282069524683
38856,43428767,-0.4190460262489353,0.3400106721397193,0.0957409747256816,0.0128343231523115,1.6355871726428992,12.53911217925602,3.672030203076519
38857,43428768,-2.557936216525121,0.2190133760693859,0.050180039028799,0.0126822613623225,1.5457989162869925,5.309372519067343,1.6777160603042145
38858,43430569,1.0180186054378169,0.2673580725845584,0.0596772675177586,0.0126125328814952,1.380048428227851,7.65827133547913,3.1787087546056703
38859,43430570,1.1950970584774154,0.4973251078328549,0.0379058020605555,0.0128053040645941,1.3603932744828255,8.126182172080169,1.6884073575685246
38860,43430571,,1.000312305533193,0.0654219050963237,0.0131827724848328,1.4200588106199832,15.23541545862716,2.145562891813503
38861,43430572,-0.25922651202427,0.1373725718807978,0.0169942181421945,0.0131188437878662,1.365352722098081,3.558663336862772,1.855106724536751
38862,43430573,-0.5367390759916759,1.71166271194707,0.1493878380334252,0.012321828544818,1.9597349100388215,14.634012634337688,2.377512411208196
38863,43430574,-0.5968045315342181,0.4434746986885624,0.0640600288615842,0.0115522020585844,1.709892279989953,7.638423624632893,1.5463661191008802
38864,43430576,-0.8749249297634378,1.2422041024613435,0.0622812193145731,0.0129606121308226,1.3705628385009012,15.74046317465302,2.1333161831050105
38865,43426116,-1.848354060341336,0.6638894663146281,0.067889766887305,0.0132189905136643,1.3277801548951516,11.458450850775703,2.165891564222591
38866,43426117,-2.9613501163580054,0.1514993462046808,0.023120215241901,0.0132688678977124,1.3196517183427614,4.011814444215381,1.7377452798099593
38867,43426118,-2.374810870838843,0.218243492236953,0.0373777888418103,0.0132678003512154,1.3239459319771951,4.3635861571881005,1.729267596803573
38868,43426119,-2.254931817614448,0.5601811207994378,0.0585216049183548,0.0131591502513063,1.34113672146484,10.47907187024252,2.0825195026725103
38869,43426120,-2.810701678457548,0.4096770407026484,0.0580447094539171,0.01140872386454,1.604678494017176,7.093261933479386,1.6844792711586658
38870,43426121,,0.2851176970787022,0.0225675897973813,0.014196554027896,1.5933617341068471,9.412940624044865,3.461890066524297
38871,43426122,1.2297721917095146,0.1985461763948692,0.0260172079390786,0.0138227605001212,1.287898880872964,3.550854334779856,2.08854054785215
38872,43426123,-2.092669444514001,0.2978862891540818,0.0715262299818898,0.0125692302872184,1.6185354729493162,9.069356814381566,2.286352997965379
38873,43426124,-1.8591804462723476,0.30662751359751,0.079072756773813,0.0125349256116005,1.6323439957871106,10.24593238634551,2.528721165618391
38874,43424246,-0.0577933747231611,0.285348242159729,0.0380699943615823,0.0132417701044545,1.3217404707774922,4.748696558223383,1.8879614545794177
38875,43424247,0.0010295627545815,0.3046099776223424,0.0639865396627825,0.0117101674347469,1.3037106793098636,8.303973711407316,1.8358845933836536
38876,43424248,0.11281119122944,0.6518982064191797,0.0619369102028737,0.0131866581470377,1.3293974926604049,10.849209306056547,1.9778198043706297
38877,43424249,,0.4804294240015327,0.0628634815778898,0.013087379096659,1.3470922578161617,9.090537525293056,2.3970991418537166
38878,43424250,-2.402788104174789,0.2436426591197002,0.0593899333654698,0.0119120569544525,1.609643657190286,4.435531218067651,2.0117745854890905
38879,43424251,2.500207744556008,0.1265372296454936,0.015645392466649,0.0140840635829462,1.3264898689640632,2.8246738766252144,1.965473079144124
38880,43424252,-0.0134348256030705,0.3828993017150073,0.0844832765406832,0.0126803761801874,1.6634273714152736,10.967183091486207,2.791159228479242
38881,43424253,-0.1377955802586825,0.2097741628373468,0.0344779946699117,0.0132601234684464,1.3285769613415126,4.48705524787448,1.8937226977953645
38882,43424254,0.4642991617375855,0.2330172763546256,0.0546578914872032,0.0126334547649574,1.3518639518637512,7.281158927258085,2.296104131454528
38883,43420044,-2.894383995057126,0.3071881700845116,0.0758218792114966,0.0126055210646707,1.6492501547351488,9.77444118860656,2.2177371899152027
38884,43420045,-2.695707259531161,0.5241479514109217,0.0596764337231369,0.0122360357429015,1.5155513042674364,6.720096666711783,1.8460335115005893
38885,43420046,-4.356068289838532,0.6038208436150139,0.1690731563621827,0.0121949181142389,1.37609065504093,9.903344997782549,1.8632721662345764
38886,43420047,-4.342520884305287,0.287131615801444,0.0669891590684345,0.0120325374479258,1.511200315363623,4.620819417600199,1.9963256655241397
38887,43420048,-0.3747861458721502,0.1914739907420782,0.0454920404457296,0.0133887205269376,1.229883788394971,4.772440062301828,2.3168623706489067
38888,43420049,-3.200195637401549,0.392647941532929,0.0829358115342092,0.0126102185352312,1.641739142003221,10.359054736659804,2.7809047167403715
38889,43420050,,0.186580731329841,0.0475695011986554,0.0134211545567625,1.2760696774005087,7.032817752955924,2.6633457913649328
38890,43420051,-2.647257615205433,0.2962075686306749,0.048281613699627,0.0124030890434083,1.401622313128351,7.380833383356524,2.558804341681495
38891,43420052,-3.2493203977814744,0.2887168484650938,0.0707919644174493,0.0117365929493159,1.3050686535293174,7.464742073008422,1.741792673152997
38892,43420053,-4.441336944846114,0.537434664273976,0.1561839111753123,0.0121562943414549,1.3718522700560003,8.988793001570619,1.5769990102684426
38893,43430373,-3.3917385240773115,0.2420472756824292,0.0488140420884341,0.0134138300320885,1.3134046464429727,6.745055548208929,1.7679907701795998
38894,43430374,-2.3690810954396966,0.2635798304512655,0.040474256326823,0.0125276837987521,1.522871966407063,7.021222501565909,1.9160910966444755
38895,43430375,-1.3220606029960322,0.3574025656923815,0.0413786838886985,0.012865892935932,1.3782170994885652,5.549176384442309,2.135586329955341
38896,43430376,-2.399034989612403,1.1385802128341032,0.0877448995126055,0.0128379350953907,1.6793379641436696,10.771610630477014,2.183864815802033
38897,43430377,-3.5435046142794704,0.2436105004570865,0.0550384278683681,0.0127347946258972,1.456197750549005,4.39687290708317,1.86871087052506
38898,43430378,,0.2173544450464493,0.0239341507613016,0.0146570619622643,1.6242217032186173,9.259818458015994,3.4781305799378344
38899,43430379,-2.5413098334024085,0.2658043279398623,0.0547713166590107,0.012180753716616,1.608008861710608,4.311810708726396,1.544305598405343
38900,43430380,-2.1034799623176355,0.2196504135905037,0.0489991947535785,0.0131143000318166,1.3413365180944776,7.001736533683316,2.919828386852991
38901,43430381,-4.118181388779078,0.4832375248452733,0.0345244954253669,0.0130137752111314,1.535867313897658,8.986594782546339,1.7283433416243144
38902,43425370,-0.0297084307416355,0.2390588021195335,0.0477863884765478,0.0128575501641203,1.3744928999633128,5.767031758650704,2.091327970955995
38903,43425371,,0.2887250687689117,0.0460410673920309,0.0128971940521642,1.374831136161897,6.1030032109190095,2.188313071612743
38904,43425372,-1.8529084667543716,0.3951262644425224,0.0332156661770242,0.0120259746165831,1.4461731524684784,7.353786563829363,2.0886501903025367
38905,43425373,-1.4039019047868635,1.247397927825966,0.1088975068240875,0.0121763912017359,1.734395326905534,11.931503205208042,2.0767484463699697
38906,43425374,-4.72174652648124,1.24391564924085,0.0959357131365997,0.012924180707901,1.372848973239588,20.357372847638697,3.672873403028486
